estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.5,1.0253141420702483,0.5253141420702483,1.0506282841404966,3.55680513381958,False,0.9981341775459459,jax,JAX selected for rs_analysis computation with GPU support,500,fbm,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:37.588389
Adaptive_RS,0.5,1.0117016959728642,0.5117016959728642,1.0234033919457284,0.01423025131225586,False,0.9986179142454097,numpy,NumPy selected as fallback for rs_analysis computation,500,fbm,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:37.602864
Adaptive_RS,0.5,0.9882969707441371,0.48829697074413714,0.9765939414882743,0.2740347385406494,True,0.9983330558019202,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:37.877084
Adaptive_RS,0.5,1.0258800096305232,0.5258800096305232,1.0517600192610463,0.0007901191711425781,False,0.9978907136438683,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:37.878010
Adaptive_RS,0.5,0.9781300728537596,0.47813007285375964,0.9562601457075193,0.001264333724975586,True,0.9951468448214104,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:37.879536
Adaptive_RS,0.5,0.9761846501288343,0.47618465012883426,0.9523693002576685,0.0007390975952148438,True,0.9988844479705719,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:37.880436
Adaptive_RS,0.5,1.0224488429691292,0.5224488429691292,1.0448976859382584,0.0008311271667480469,False,0.9985790749453276,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:37.881435
Adaptive_RS,0.5,1.047757271435511,0.547757271435511,1.095514542871022,0.0008676052093505859,False,0.998904328632292,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:37.882410
Adaptive_RS,0.5,0.6298317190953621,0.12983171909536206,0.2596634381907241,0.0043087005615234375,True,0.9959769220520418,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:37.887283
Adaptive_RS,0.5,0.6319137605338591,0.13191376053385906,0.2638275210677181,0.0006837844848632812,True,0.9960584936195407,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:37.888414
Adaptive_RS,0.5,0.5870474522807322,0.08704745228073218,0.17409490456146437,0.0009381771087646484,True,0.9972425473974174,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:37.889700
Adaptive_RS,0.5,0.6038205740247206,0.10382057402472056,0.20764114804944112,0.0007448196411132812,True,0.991101724388449,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:37.890853
Adaptive_RS,0.5,0.5760830621921758,0.07608306219217575,0.1521661243843515,0.0006208419799804688,True,0.9942136990369885,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:37.891798
Adaptive_RS,0.5,0.5695736359514679,0.06957363595146793,0.13914727190293585,0.0011355876922607422,True,0.9944447761028696,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:37.893430
Adaptive_RS,0.5,0.5705563189942364,0.07055631899423642,0.14111263798847284,0.0009276866912841797,True,0.9914629961780057,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:37.894824
Adaptive_RS,0.5,0.5358133403830906,0.035813340383090586,0.07162668076618117,0.0009365081787109375,True,0.9838504203201834,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:37.896153
Adaptive_RS,0.5,0.5426278956814323,0.042627895681432326,0.08525579136286465,0.0005841255187988281,True,0.9959085402790809,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:37.897116
Adaptive_RS,0.5,0.5975650375024696,0.09756503750246959,0.19513007500493917,0.0004665851593017578,True,0.9969330938037821,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:37.897732
Adaptive_RS,0.5,0.5472187926712664,0.047218792671266385,0.09443758534253277,0.0004706382751464844,True,0.9926190683964017,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:37.898343
Adaptive_RS,0.5,0.5521567872430504,0.052156787243050395,0.10431357448610079,0.0012085437774658203,True,0.9895498105542018,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:37.899716
Adaptive_RS,0.5,0.5487555248713001,0.04875552487130008,0.09751104974260016,0.0006709098815917969,True,0.9942706473626509,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:37.900680
Adaptive_RS,0.5,0.5367958022625681,0.03679580226256807,0.07359160452513613,0.0005245208740234375,True,0.9875345547019656,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:37.901387
Adaptive_RS,0.5,0.6554637106270628,0.15546371062706277,0.31092742125412554,0.0007996559143066406,True,0.9961872168179722,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:37.902381
Adaptive_RS,0.5,0.5974063048723722,0.09740630487237223,0.19481260974474446,0.0009026527404785156,True,0.9823165744133567,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:37.903521
Adaptive_RS,0.5,0.5843585090805841,0.08435850908058407,0.16871701816116813,0.0008392333984375,True,0.9920941889577226,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:37.905044
Adaptive_RS,0.5,0.5420941390110443,0.04209413901104431,0.08418827802208861,0.0012350082397460938,True,0.9941259064220294,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:37.906788
Adaptive_RS,0.5,0.6716997858863387,0.17169978588633872,0.34339957177267744,0.0008447170257568359,True,0.9873694893874145,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:37.908284
Adaptive_RS,0.5,0.6756239150342379,0.1756239150342379,0.3512478300684758,0.0009119510650634766,True,0.9963560642540041,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:37.909742
Adaptive_RS,0.5,0.6471101165957073,0.14711011659570727,0.29422023319141455,0.0006706714630126953,True,0.9983088922543504,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:37.911040
Adaptive_RS,0.5,0.6227092324499591,0.12270923244995913,0.24541846489991825,0.0004930496215820312,True,0.998781915084432,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:37.911987
Adaptive_RS,0.5,0.5553371152940396,0.05533711529403962,0.11067423058807924,0.0011293888092041016,True,0.9955632707224613,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:37.913595
Adaptive_RS,0.5,0.6262090078129882,0.12620900781298816,0.2524180156259763,0.0006933212280273438,True,0.9960226976619596,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:37.914894
Adaptive_RS,0.5,0.9941984002045602,0.4941984002045602,0.9883968004091204,0.0008046627044677734,True,0.9997714338556684,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:37.915817
Adaptive_RS,0.5,1.0104017256805744,0.5104017256805744,1.0208034513611488,0.0008957386016845703,False,0.999430558660122,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:37.916853
Adaptive_RS,0.5,1.008469325137962,0.508469325137962,1.016938650275924,0.0007028579711914062,False,0.9995778166862949,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:37.917689
Adaptive_RS,0.5,0.9946511128734543,0.4946511128734543,0.9893022257469086,0.0005552768707275391,True,0.9989425605953035,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:37.918342
