estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.3,0.1693376771545015,0.1306623228454985,0.4355410761516617,3.436098337173462,True,0.924587639935341,jax,JAX selected for rs_analysis computation with GPU support,500,fbm,0.0,0,2025-09-05T10:59:02.699307
Adaptive_RS,0.3,0.19406225208934946,0.10593774791065053,0.3531258263688351,0.01442265510559082,True,0.9234216898126506,numpy,NumPy selected as fallback for rs_analysis computation,500,fgn,0.0,0,2025-09-05T10:59:02.714233
Adaptive_RS,0.3,0.4536820290332289,0.15368202903322892,0.5122734301107631,0.2594902515411377,True,0.9768208022422729,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:59:02.974038
Adaptive_RS,0.3,0.42974254880825347,0.12974254880825348,0.4324751626941783,0.004494905471801758,True,0.9877154499006914,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:59:02.979223
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.004842281341552734,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:59:02.987728
Adaptive_RS,0.3,0.21523373126617626,0.08476626873382373,0.2825542291127458,0.0007154941558837891,True,0.9831337877149323,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:59:02.988851
Adaptive_RS,0.3,0.48617410467981254,0.18617410467981255,0.6205803489327085,0.0005509853363037109,True,0.9936002529837038,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:59:02.989571
Adaptive_RS,0.3,0.42075675005043317,0.12075675005043318,0.40252250016811064,0.0011937618255615234,True,0.993417023255462,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:59:02.991384
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0008122920989990234,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,2,2025-09-05T10:59:02.995855
Adaptive_RS,0.3,0.17887296641104225,0.12112703358895774,0.40375677862985915,0.0005769729614257812,True,0.9440216818331928,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,2,2025-09-05T10:59:02.996724
Adaptive_RS,0.3,0.4101716848171901,0.11017168481719009,0.3672389493906336,0.0010178089141845703,True,0.9898787838206479,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,2,2025-09-05T10:59:02.997961
Adaptive_RS,0.3,0.48793253533438824,0.18793253533438825,0.6264417844479608,0.0007793903350830078,True,0.9926210922683327,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,2,2025-09-05T10:59:02.999332
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0012030601501464844,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,3,2025-09-05T10:59:03.005183
Adaptive_RS,0.3,0.20223903073537774,0.09776096926462224,0.32586989754874085,0.0006711483001708984,True,0.9651052398569196,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,3,2025-09-05T10:59:03.006196
Adaptive_RS,0.3,0.48224488913007546,0.18224488913007547,0.6074829637669182,0.0004918575286865234,True,0.9891471444878154,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,3,2025-09-05T10:59:03.006828
Adaptive_RS,0.3,0.5028834263263824,0.2028834263263824,0.6762780877546081,0.0005044937133789062,True,0.9913930204587574,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,3,2025-09-05T10:59:03.007771
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0013256072998046875,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,4,2025-09-05T10:59:03.012493
Adaptive_RS,0.3,0.18182458951616984,0.11817541048383015,0.3939180349461005,0.0006229877471923828,True,0.9725241940106243,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,4,2025-09-05T10:59:03.013524
Adaptive_RS,0.3,0.5009526694923541,0.20095266949235407,0.6698422316411803,0.0005273818969726562,True,0.9955908947349642,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,4,2025-09-05T10:59:03.014227
