model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
FBM,0.3,1000,0.0,Classical_DFA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_DFA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_DFA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_DFA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_DFA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_RS,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_RS,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_RS,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_RS,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_RS,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_DMA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_DMA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_DMA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_DMA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_DMA,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_Whittle,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_Whittle,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_Whittle,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
FBM,0.3,1000,0.0,Classical_Whittle,Classical,False,,,,,unified,unsupported operand type(s) for -: 'dict' and 'float'
