model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
FBM,0.3,1000,0.0,Classical_RS,Classical,True,0.16818491901023475,0.13181508098976524,0.4393836032992175,8.923818349838257,jax,
FBM,0.3,1000,0.0,Classical_RS,Classical,True,0.16818491901023475,0.13181508098976524,0.4393836032992175,0.08072280883789062,jax,
FBM,0.3,1000,0.0,Classical_RS,Classical,True,0.16818491901023475,0.13181508098976524,0.4393836032992175,0.0744938850402832,jax,
FBM,0.3,1000,0.0,Classical_RS,Classical,True,0.16818491901023475,0.13181508098976524,0.4393836032992175,0.07171821594238281,jax,
FBM,0.3,1000,0.0,Classical_RS,Classical,True,0.16818491901023475,0.13181508098976524,0.4393836032992175,0.07440423965454102,jax,
FBM,0.3,1000,0.0,Classical_DMA,Classical,True,0.015496466202858,0.284503533797142,0.94834511265714,2.5437474250793457,jax,
FBM,0.3,1000,0.0,Classical_DMA,Classical,True,0.015496466202858,0.284503533797142,0.94834511265714,0.015605449676513672,jax,
FBM,0.3,1000,0.0,Classical_DMA,Classical,True,0.015496466202858,0.284503533797142,0.94834511265714,0.01632404327392578,jax,
FBM,0.3,1000,0.0,Classical_DMA,Classical,True,0.015496466202858,0.284503533797142,0.94834511265714,0.014420747756958008,jax,
FBM,0.3,1000,0.0,Classical_DMA,Classical,True,0.015496466202858,0.284503533797142,0.94834511265714,0.014853715896606445,jax,
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9072823648974497,0.6072823648974497,2.024274549658166,1.3300623893737793,jax,
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9072823648974497,0.6072823648974497,2.024274549658166,0.046248674392700195,jax,
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9072823648974497,0.6072823648974497,2.024274549658166,0.04149460792541504,jax,
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9072823648974497,0.6072823648974497,2.024274549658166,0.04304313659667969,jax,
FBM,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9072823648974497,0.6072823648974497,2.024274549658166,0.04654717445373535,jax,
FBM,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001271963119506836,unknown,
FBM,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014107227325439453,unknown,
FBM,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0013709068298339844,unknown,
