Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.5,linear_trend,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5946159362792969,True
0.5,linear_trend,0.1,4096,0,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.9889602661132812,True
0.5,linear_trend,0.1,4096,0,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.24628639221191406,True
0.5,linear_trend,0.1,4096,0,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.3823509216308594,True
0.5,linear_trend,0.1,4096,0,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,3.6301612854003906,True
0.5,linear_trend,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8034706115722656,True
0.5,linear_trend,0.1,4096,1,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.8869171142578125,True
0.5,linear_trend,0.1,4096,1,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.28634071350097656,True
0.5,linear_trend,0.1,4096,1,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.1382102966308594,True
0.5,linear_trend,0.1,4096,1,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,3.324270248413086,True
0.5,linear_trend,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5884170532226562,True
0.5,linear_trend,0.1,4096,2,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.8153915405273438,True
0.5,linear_trend,0.1,4096,2,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.19073486328125,True
0.5,linear_trend,0.1,4096,2,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.2068748474121094,True
0.5,linear_trend,0.1,4096,2,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,3.134489059448242,True
0.5,linear_trend,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.44035911560058594,True
0.5,linear_trend,0.1,4096,3,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.6825923919677734,True
0.5,linear_trend,0.1,4096,3,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.29087066650390625,True
0.5,linear_trend,0.1,4096,3,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.4355182647705078,True
0.5,linear_trend,0.1,4096,3,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,3.184080123901367,True
0.5,linear_trend,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5834102630615234,True
0.5,linear_trend,0.1,4096,4,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.7448196411132812,True
