data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,R/S,True,0.0342409610748291,0.7817484902238734,0.7,0.08174849022387343,0.9988214473618551,5.277871962114269e-13,-0.5486228819326895,0.7817484902238734,0.009494074170486866,0.29376701707571545,False,0.04574112134326301,0.08170705621776447,11.672436602537779,True
fBm,DFA,True,0.007002353668212891,0.11862281087304131,0.7,0.5813771891269587,0.9180890177190466,1.2734345078508718e-05,-5.183636849617938,0.11862281087304131,0.012527138764225034,-0.3638313222039275,False,0.23841923253345415,-0.5813855704126789,-83.05508148752554,True
fBm,DMA,True,0.0012006759643554688,0.868539388943727,0.7,0.168539388943727,0.9986280356860906,9.693214177024674e-13,-5.289767057182304,0.868539388943727,0.011381881394376849,0.3915897773774784,False,0.09008255626154604,0.16851500734372635,24.073572477675185,True
fBm,Higuchi,True,0.002525806427001953,0.8072754149015611,0.7,0.10727541490156112,0.9997682609811389,5.514019247061365e-14,2.286421180055981,-1.192724585098439,0.0068634276587602756,-0.5245623486542723,False,0.07420842454615603,0.10726327453336122,15.323324933337313,True
fBm,GPH,True,0.0010905265808105469,0.8577643036842346,0.7,0.15776430368423466,0.741493821144104,,-7.995617389678955,-0.2084510177373886,,-0.12242324086720473,True,0.17480366167202166,0.1578183084726334,22.545472638947622,True
fBm,Whittle,True,0.00041675567626953125,0.7,0.7,0.0,0.022581268412132056,0.13562013367187697,-1.4444076486747242,0.7605880488099593,0.5054784225702876,,True,0.0,0.0,0.0,False
fBm,Periodogram,True,0.0007977485656738281,0.7080249041318893,0.7,0.008024904131889388,0.7412930727005005,,-8.757986068725586,-0.4160498082637787,,-0.4532032950135334,False,0.24209211480647438,0.0077614399790764295,1.108777139868061,True
fBm,CWT,True,0.04865670204162598,0.592123795639743,0.7,0.10787620436025691,0.152809405475435,,-13.644486767905098,0.18424759127948614,,-0.49955217764729176,False,0.08032466565009855,-0.10788984748823745,-15.412835355462489,True
fBm,WaveletVar,True,0.0009868144989013672,1.1750383475399966,0.7,0.47503834753999663,0.9878743437287821,,-14.784599505629703,1.350076695079993,,-0.8246528067359291,False,0.08109353484364408,0.4654680192801786,66.49543132573979,True
fBm,WaveletLogVar,True,0.0004818439483642578,0.9679008697970545,0.7,0.2679008697970545,0.9878743723817212,,-10.247902539518806,0.935801739594109,,-0.08089177196807007,False,0.09649253790587509,0.2678157181496383,38.25938830709117,True
fBm,WaveletWhittle,True,0.007121562957763672,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
fBm,MFDFA,True,0.10780620574951172,0.27280257331602975,0.7,0.4271974266839702,,,,,,-0.35891208992184975,False,0.056284668326858175,-0.42723395895461763,-61.0334227078025,True
fBm,WaveletLeaders,True,0.012724637985229492,0.24791390445107184,0.7,0.4520860955489281,,,,,,-0.13142321592231448,False,0.36921889274168995,-0.4522890951982471,-64.61272788546385,True
fBm,RandomForest,True,0.0003514289855957031,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fBm,GradientBoosting,True,0.0002467632293701172,0.14220414440846177,0.7,0.5577958555915382,,,,,0.1,-0.899660573215938,False,0.08484004832348382,-0.5577990628442872,-79.68558040632672,True
fBm,SVR,True,5.054473876953125e-05,0.7387080494458688,0.7,0.03870804944586881,,,,,0.1,0.014769929335141737,False,0.016078118499145998,0.0386940740507043,5.527724864386327,True
fBm,CNN,True,0.0005869865417480469,0.4861128330230713,0.7,0.21388716697692867,,,,,0.1,-0.2481081625019516,True,0.0067595602916476595,-0.2138914316892623,-30.55591881275175,True
fBm,Transformer,True,0.002286672592163086,0.3644101619720459,0.7,0.33558983802795406,,,,,0.1,0.06851506057043458,True,0.0023016567919424942,-0.33559214591979974,-47.94173513139995,True
