data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,R/S,True,0.09049057960510254,0.7819659452381091,0.7,0.08196594523810918,0.9988243618650109,5.225851526070819e-13,-0.5497243309069471,0.7819659452381091,0.009484951525618011,0.34710856745392005,False,0.04691461338149172,0.081924296033909,11.703470861986997,True
fBm,DFA,True,0.0065877437591552734,0.8118071726824069,0.7,0.11180717268240692,0.9972487471927658,1.5684062735659518e-11,-6.662701853263291,0.8118071726824069,0.01507548838188454,-0.44389360604261385,False,0.06661094367353276,0.11175835504526312,15.96547929218044,True
fBm,DMA,True,0.0010254383087158203,0.8685455914168343,0.7,0.16854559141683434,0.9986275098510115,9.708085305226275e-13,-5.289796262613019,0.8685455914168343,0.011384146655723132,0.3926082522972343,False,0.09006401952498293,0.16852118407580008,24.074454867971433,True
fBm,Higuchi,True,0.0026636123657226562,0.8073395572506519,0.7,0.10733955725065192,0.9997663435972495,5.675360193504034e-14,2.28630484914259,-1.1926604427493481,0.00689139878568777,-0.5212688985556982,False,0.07407889079865114,0.10732598767622374,15.332283953746245,True
fBm,GPH,True,0.0031206607818603516,0.8577589243650436,0.7,0.15775892436504368,0.741477370262146,,-7.995601177215576,-0.20844562351703644,,-0.118419711657779,True,0.17478813402875035,0.1578130376338959,22.54471966198512,True
fBm,Whittle,True,0.0005259513854980469,0.7,0.7,0.0,0.022581268412132056,0.13562013367187697,-1.4444076486747242,0.7605880488099593,0.5054784225702876,,True,0.0,0.0,0.0,False
fBm,Periodogram,True,0.0012319087982177734,0.708019495010376,0.7,0.008019495010376021,0.7412768006324768,,-8.757949829101562,-0.41603899002075195,,-0.44727518354573176,False,0.24201604277717984,0.007756198346614882,1.1080283352306972,True
fBm,CWT,True,0.05471086502075195,0.592161034610372,0.7,0.107838965389628,0.15298177284913558,,-13.644967964717319,0.18432206922074387,,-0.496938004326142,False,0.08027179200457639,-0.10785286719958016,-15.407552457082877,True
fBm,WaveletVar,True,0.0010175704956054688,1.17517948321098,0.7,0.47517948321098014,0.9879210803191304,,-14.785266172468411,1.3503589664219604,,-0.7792734223390302,False,0.08246985182755014,0.4656541456689823,66.5220208098546,True
fBm,WaveletLogVar,True,0.0005517005920410156,0.9679987771415635,0.7,0.2679987771415635,0.9879210519097985,,-10.24836580103597,0.935997554283127,,-0.07451141128482874,False,0.09636796716148989,0.26791325557231227,38.27332222461603,True
fBm,WaveletWhittle,True,0.007268190383911133,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
fBm,MFDFA,True,0.10901021957397461,0.272740499907498,0.7,0.42725950009250196,,,,,,-0.3314904013300363,False,0.056786644033559076,-0.4272952234935966,-61.0421747847995,True
fBm,WaveletLeaders,True,0.012762308120727539,0.24784026889108376,0.7,0.45215973110891616,,,,,,-0.13369234876252908,False,0.369382620477207,-0.45236762599424774,-64.6239465706068,True
fBm,RandomForest,True,0.00047659873962402344,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fBm,GradientBoosting,True,0.0002715587615966797,0.14178525623119886,0.7,0.5582147437688011,,,,,0.1,-0.967911286618027,False,0.08501784750057302,-0.5582174034488377,-79.74534334983395,True
fBm,SVR,True,4.76837158203125e-05,0.7387407731026432,0.7,0.03874077310264323,,,,,0.1,0.028764230644044667,False,0.01622294761536236,0.03872675616955324,5.532393738507604,True
fBm,CNN,False,0.00036144256591796875,,0.7,,,,,,,,,,,,
fBm,LSTM,True,0.0008757114410400391,0.5002304315567017,0.7,0.1997695684432983,,,,,,3.272574168239737,True,0.00025745684613673276,-0.19976920843124382,-28.53845834732054,True
fBm,GRU,True,0.0005362033843994141,0.4887219965457916,0.7,0.21127800345420833,,,,,,8.089416458457078,True,0.009522982065505834,-0.21125636458396904,-30.179480654852714,True
fBm,Transformer,False,0.00026226043701171875,,0.7,,,,,,,,,,,,
fGn,R/S,True,0.07879233360290527,0.8305480307581683,0.7,0.13054803075816834,0.997709579346721,7.532122142942725e-12,-0.7014812598295705,0.8305480307581683,0.014069391476508228,-1.1743361959453529,False,0.09958121395863623,0.1305289160684342,18.646988009776308,True
fGn,DFA,True,0.006486177444458008,0.8741791982824628,0.7,0.17417919828246287,0.9968733792036021,2.6163919023888534e-11,-6.841696321066571,0.8741791982824628,0.01730904397284269,-0.5745149576045818,False,0.13118598010931518,0.17423228589779388,24.89032655682769,True
fGn,DMA,True,0.0009961128234863281,0.7638520431341566,0.7,0.0638520431341566,0.9949828657698498,1.7360186476944197e-10,-5.182534342566629,0.7638520431341566,0.019177160823323353,0.2144709960541796,False,0.1231150938135869,0.06383572157359856,9.119388796228362,True
fGn,Higuchi,True,0.0021817684173583984,0.7927033677471238,0.7,0.09270336774712384,0.9999787235147014,1.2929605123479447e-17,2.2247238293931613,-1.2072966322528762,0.0021048421555590847,-1.5190515695814644,False,0.04402244798640276,0.0926428184562114,13.23468835088734,True
fGn,GPH,True,0.0018978118896484375,0.9115031957626343,0.7,0.21150319576263432,0.9144913554191589,,-8.217775344848633,-0.2621898949146271,,0.548866064023956,True,0.026702582184736475,0.21137011826038368,30.195731180054803,True
fGn,Whittle,True,0.0006148815155029297,0.7,0.7,0.0,0.023716778888681685,0.12606500576728452,0.05408318528490208,-0.743188528878701,0.48166603208091585,,True,0.0,0.0,0.0,False
fGn,Periodogram,True,0.0013110637664794922,0.7617535293102264,0.7,0.061753529310226485,0.9149401187896729,,-9.1774263381958,-0.5235070586204529,,-0.4510583229985559,True,0.10169123556318364,0.061881568431854286,8.840224061693467,True
fGn,CWT,True,0.07976675033569336,0.565727806148633,0.7,0.1342721938513669,0.1728107473707947,,-13.586210999377746,0.13145561229726616,,1.0917645186661797,False,0.1609307481476734,-0.1342538473215967,-19.17912104594238,True
fGn,WaveletVar,True,0.0010433197021484375,1.2184861141399432,0.7,0.5184861141399433,0.9967042146335023,,-14.804304919199081,1.4369722282798862,,-0.6086624014751768,False,0.23787424439705854,0.5193278149491479,74.18968784987825,True
fGn,WaveletLogVar,True,0.0005440711975097656,0.9980166242875723,0.7,0.29801662428757236,0.9967042146335023,,-10.26156221489257,0.9960332485751447,,-1.3172572919443222,False,0.07452277574686236,0.29802277291560975,42.5746818450871,True
fGn,WaveletWhittle,True,0.0071413516998291016,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
fGn,MFDFA,True,0.10602831840515137,0.22832711488587268,0.7,0.4716728851141273,,,,,,-0.34840527999841997,False,0.2118967968219714,-0.47169366763426945,-67.38480966203848,True
fGn,WaveletLeaders,True,0.012637138366699219,0.10362264060187495,0.7,0.596377359398125,,,,,,-0.9461580699446445,False,0.93323772464956,-0.5963676008350518,-85.19537154786451,True
fGn,RandomForest,True,0.0004277229309082031,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fGn,GradientBoosting,True,0.0002186298370361328,0.12174957062817487,0.7,0.5782504293718251,,,,,0.1,-0.851632024179516,False,0.10441088770404691,-0.5782345485890156,-82.6049355127165,True
fGn,SVR,True,4.315376281738281e-05,0.7244105391612646,0.7,0.024410539161264677,,,,,0.1,-0.27224688452298734,False,0.008995962481102468,0.02439628573193442,3.4851836759906303,True
fGn,CNN,False,0.00039196014404296875,,0.7,,,,,,,,,,,,
fGn,LSTM,True,0.0008463859558105469,0.4998820126056671,0.7,0.20011798739433284,,,,,,0.03244329058647144,True,9.905745092163e-05,-0.20011749982833854,-28.588214261191215,True
fGn,GRU,True,0.0005273818969726562,0.48857709765434265,0.7,0.2114229023456573,,,,,,5.664974022883254,True,0.009906728105111845,-0.2114264249801635,-30.203774997166207,True
fGn,Transformer,False,0.0002830028533935547,,0.7,,,,,,,,,,,,
ARFIMAModel,R/S,True,0.08052420616149902,0.7919120844586952,0.3,0.4919120844586952,0.9936102004381142,4.5700406522565703e-10,-0.46801134844924785,0.7919120844586952,0.022452648307335336,-0.3314864080304075,False,0.06004050524368586,0.4919467026082702,163.98223420275673,True
ARFIMAModel,DFA,True,0.0069353580474853516,0.8254659545233224,0.3,0.5254659545233225,0.9919901823484086,1.1291322155906866e-09,-5.309536028434785,0.8254659545233224,0.026224776768416693,-0.3558373638711927,False,0.04824210257423709,0.525478407626585,175.15946920886165,True
