data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,CNN,True,0.003465890884399414,0.5047692656517029,0.7,0.19523073434829707,,,,,0.1,0.17206760004002777,True,0.002454104413401594,-0.19522879242897026,-27.889827489852888,True
fBm,LSTM,True,0.12400364875793457,0.492800235748291,0.7,0.20719976425170894,,,,,,7.26722390098178,True,0.006012886177359838,-0.20721032440662376,-29.601474915231957,True
fBm,GRU,True,0.005117177963256836,0.4951828122138977,0.7,0.20481718778610225,,,,,,6.285068309084513,True,0.00394925126557605,-0.20481562435626977,-29.25937490803853,True
fBm,Transformer,False,0.01102304458618164,,0.7,,,,,,,,,,,,
fGn,CNN,True,0.0005688667297363281,0.5063489675521851,0.7,0.1936510324478149,,,,,0.1,-0.3138960487514748,True,0.0015019222677378561,-0.1936553454399108,-27.66504934855868,True
fGn,LSTM,True,0.0007774829864501953,0.4918558895587921,0.7,0.20814411044120784,,,,,,4.941769564332234,True,0.007053666826514442,-0.20814704060554498,-29.735291515077844,True
fGn,GRU,True,0.0005145072937011719,0.49296626448631287,0.7,0.2070337355136871,,,,,,6.196953832152346,True,0.006066265056229306,-0.2070276761054992,-29.57538230078559,True
fGn,Transformer,False,0.0002722740173339844,,0.7,,,,,,,,,,,,
ARFIMAModel,CNN,True,0.0005528926849365234,0.5049224495887756,0.3,0.20492244958877565,,,,,0.1,0.40724833977250424,True,0.0016559306650090685,0.20491617560386655,68.3053918679555,True
ARFIMAModel,LSTM,True,0.0007824897766113281,0.512614369392395,0.3,0.21261436939239503,,,,,,6.279903823077041,True,0.012658102513178294,0.21260001420974728,70.86667140324909,True
ARFIMAModel,GRU,True,0.0005314350128173828,0.5044441819190979,0.3,0.2044441819190979,,,,,,0.5813609317234346,True,0.004033959666221058,0.20443752884864805,68.14584294954933,True
ARFIMAModel,Transformer,False,0.00031948089599609375,,0.3,,,,,,,,,,,,
MRW,CNN,True,0.0005161762237548828,0.5036628246307373,0.7,0.19633717536926265,,,,,0.1,-0.24731589984969532,True,0.0012225597032263628,-0.19632923722267143,-28.047033888953056,True
MRW,LSTM,True,0.0010590553283691406,0.4958823621273041,0.7,0.20411763787269588,,,,,,3.8348886215807987,True,0.003478481445505758,-0.204117824435234,-29.159689205033416,True
MRW,GRU,True,0.000507354736328125,0.4968591332435608,0.7,0.20314086675643916,,,,,,4.994318506550612,True,0.002642787448510902,-0.20313585460185998,-29.019407800265707,True
MRW,Transformer,False,0.00029540061950683594,,0.7,,,,,,,,,,,,
