data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fGn,R/S,True,1.8224620819091797,0.8305480449301419,0.7,0.13054804493014194,0.9977095796191381,7.532118558711311e-12,-0.7014813151271384,0.8305480449301419,0.014069390877969393,-1.174338363934918,False,0.09958121242113376,0.13052890379120038,18.646986255885764,True
fGn,DFA,True,0.006526947021484375,0.11367022617423962,0.7,0.5863297738257603,0.9250443818793315,8.902869654176213e-06,-5.142033466635765,0.11367022617423962,0.011439908231630791,-1.5352138278966674,False,0.24407771486430027,-0.5863337327113816,-83.76196181591163,True
fGn,DMA,True,0.0007917881011962891,0.7638520431341566,0.7,0.0638520431341566,0.9949828657698498,1.7360186476944197e-10,-5.182534342566629,0.7638520431341566,0.019177160823323353,0.2144709960541796,False,0.1231150938135869,0.06383572157359856,9.119388796228362,True
fGn,Higuchi,True,0.0022933483123779297,0.7927033677471238,0.7,0.09270336774712384,0.9999787235147014,1.2929605123479447e-17,2.2247238293931613,-1.2072966322528762,0.0021048421555590847,-1.5190515695814644,False,0.04402244798640276,0.0926428184562114,13.23468835088734,True
fGn,GPH,True,0.2838757038116455,0.9115031808614731,0.7,0.21150318086147313,0.9144913554191589,,-8.217775344848633,-0.2621898949146271,,0.5488655873640631,True,0.026702590206803697,0.2113700586557389,30.19572266510555,True
fGn,Whittle,True,0.0005774497985839844,0.7,0.7,0.0,0.023716778888681685,0.12606500576728452,0.05408318528490208,-0.743188528878701,0.48166603208091585,,True,0.0,0.0,0.0,False
fGn,Periodogram,True,0.0007894039154052734,0.7617535591125488,0.7,0.06175355911254887,0.9149401187896729,,-9.1774263381958,-0.5235071182250977,,-0.4510549508434571,True,0.1016912283326709,0.06188157558441166,8.840225083487379,True
fGn,CWT,True,0.0771937370300293,0.565727806148633,0.7,0.1342721938513669,0.1728107473707947,,-13.586210999377746,0.13145561229726616,,1.0917645186661797,False,0.1609307481476734,-0.1342538473215967,-19.17912104594238,True
fGn,WaveletVar,True,0.0009543895721435547,1.2184861141399432,0.7,0.5184861141399433,0.9967042146335023,,-14.804304919199081,1.4369722282798862,,-0.6086624014751768,False,0.23787424439705854,0.5193278149491479,74.18968784987825,True
fGn,WaveletLogVar,True,0.000453948974609375,0.9980166242875723,0.7,0.29801662428757236,0.9967042146335023,,-10.26156221489257,0.9960332485751447,,-1.3172572919443222,False,0.07452277574686236,0.29802277291560975,42.5746818450871,True
fGn,WaveletWhittle,True,0.0069577693939208984,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
fGn,MFDFA,True,0.12143516540527344,0.18827691518986858,0.7,0.5117230848101314,,,,,,-0.34840527999841997,False,0.2118967968219714,-0.47169366763426945,-67.38480966203848,True
fGn,WaveletLeaders,True,0.01851487159729004,0.08803886558818574,0.7,0.6119611344118142,,,,,,-0.9461580699446445,False,0.93323772464956,-0.5963676008350518,-85.19537154786451,True
ARFIMAModel,R/S,True,0.02579641342163086,0.7919119677755598,0.3,0.49191196777555984,0.9936102090956402,4.5700158686406795e-10,-0.46801113158236163,0.7919119677755598,0.022452629690739384,-0.33143586391184077,False,0.060040483448228085,0.4919467300712664,163.98224335708878,True
ARFIMAModel,DFA,True,0.006499290466308594,0.16576866586142952,0.3,0.13423133413857047,0.8918472047165077,3.914893774122929e-05,-4.176549867176945,0.16576866586142952,0.020409440313430092,-0.027421961848565126,False,0.1915002241455189,-0.13425979378474565,-44.75326459491521,True
ARFIMAModel,DMA,True,0.0008363723754882812,0.75141931763241,0.3,0.45141931763241,0.9928808629666008,7.043815361974236e-10,-3.8295539334251667,0.75141931763241,0.022495853161407165,-0.1285713006800236,False,0.12369445465102295,0.4514069213877187,150.4689737959062,True
ARFIMAModel,Higuchi,True,0.002136707305908203,0.7901923882390407,0.3,0.4901923882390407,0.9989757370561725,1.0012562475596707e-11,3.5682028642201944,-1.2098076117609593,0.014641836500423317,-0.073238273459795,False,0.047383910660508594,0.49020791650102136,163.40263883367376,True
ARFIMAModel,GPH,True,0.0010941028594970703,0.8171238899230957,0.3,0.5171238899230957,0.5814679265022278,,-5.098720550537109,-0.1678106039762497,,1.0986963341075868,True,0.06629485270623943,0.5170665529370307,172.35551764567688,True
ARFIMAModel,Whittle,True,0.0002875328063964844,0.7,0.3,0.39999999999999997,0.003765576468994067,0.5441828483992084,-0.6610539494556344,0.26529794545404056,0.43589901254173563,,True,0.0,0.3999999999999999,133.3333333333333,True
ARFIMAModel,Periodogram,True,0.0006670951843261719,0.6675775200128555,0.3,0.36757752001285554,0.5820742845535278,,-5.713274955749512,-0.33515504002571106,,-0.49546681577269697,True,0.1474042379416724,0.36761113673448564,122.53704557816188,True
ARFIMAModel,CWT,True,0.07711911201477051,1.25732925437232,0.3,0.95732925437232,0.9572194217920055,,-15.180790787645858,1.5146585087446403,,-0.32864872847723686,False,0.1631272870945125,0.9573343602647142,319.11145342157135,True
ARFIMAModel,WaveletVar,True,0.0008733272552490234,1.4881369130979643,0.3,1.1881369130979642,0.9709233710128856,,-12.234665059190387,1.9762738261959283,,-0.7016080317404394,False,0.06659170067010402,1.314602491896518,438.2008306321726,True
ARFIMAModel,WaveletLogVar,True,0.0004286766052246094,1.1849243153210618,0.3,0.8849243153210617,0.9709233710128856,,-8.480423590873094,1.3698486306421238,,-1.083816040656595,False,0.042076532579696846,0.8846771080131819,294.89236933772725,True
ARFIMAModel,WaveletWhittle,True,0.0068018436431884766,0.010005841643766819,0.3,0.28999415835623316,,,,,,,True,0.0,-0.28999415835623316,-96.6647194520777,True
ARFIMAModel,MFDFA,True,0.10295772552490234,0.38166777961504195,0.3,0.08166777961504196,,,,,,-1.2840558966751412,False,0.07922358122058855,0.08159227949697068,27.197426498990225,True
ARFIMAModel,WaveletLeaders,True,0.012304544448852539,0.24645138501672942,0.3,0.05354861498327057,,,,,,-0.08730363441203358,False,0.33425196202620866,-0.05357177776403709,-17.85725925467903,True
MRW,R/S,True,0.026352405548095703,0.706203755294934,0.7,0.006203755294933999,0.9972736936533906,1.5122752709387987e-11,-0.3949136238376667,0.706203755294934,0.013054648258618852,-0.2666207813462229,False,0.04990212054648577,0.006211775304782939,0.887396472111848,True
MRW,DFA,True,0.006559610366821289,0.21507348327214718,0.7,0.4849265167278528,0.9694806596798502,2.401764505562301e-07,-3.5956359456754257,0.21507348327214718,0.013491488625736955,-0.15344736013227975,False,0.2637133971781377,-0.48508947383595524,-69.29849626227931,True
MRW,DMA,True,0.0010042190551757812,0.6521077591472725,0.7,0.047892240852727475,0.9983305138777973,2.125590269284496e-12,-3.00815159023945,0.6521077591472725,0.00942819612494342,-1.1472829712867747,False,0.27206489896728614,-0.04799417475266879,-6.856310678952681,True
MRW,Higuchi,True,0.0023381710052490234,0.7372871069064884,0.7,0.0372871069064884,0.9996398982108199,2.579178299041826e-13,3.8851162247585087,-1.2627128930935116,0.009058294656158225,-0.7000038202307995,False,0.27657548962325157,0.037183721349064856,5.311960192723549,True
MRW,GPH,True,0.0011970996856689453,0.7721382305026054,0.7,0.07213823050260548,0.2710990309715271,,-3.8496477603912354,-0.12282494455575943,,0.13761312088644204,False,0.4964966826771362,0.07190672144293789,10.272388777562552,True
MRW,Whittle,True,0.0002875328063964844,0.7,0.7,0.0,0.0016042540431162981,0.692359878811528,-0.32411420556803505,-0.17795161735206932,0.44843932622763183,,True,0.0,0.0,0.0,False
MRW,Periodogram,True,0.0006425380706787109,0.6225947663187981,0.7,0.07740523368120189,0.27111828327178955,,-4.299011707305908,-0.24518953263759613,,0.5173631562648368,False,0.6632039381770525,-0.07757942661643025,-11.082775230918603,True
MRW,CWT,True,0.07638144493103027,0.6027922593495,0.7,0.09720774065049997,0.6258664359147705,,-8.397837758189644,0.20558451869899988,,0.31510426732860364,False,0.11190281467067403,-0.0971933386148003,-13.884762659257182,True
