data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,R/S,True,0.08697795867919922,0.7819659452381091,0.7,0.08196594523810918,0.9988243618650109,5.225851526070819e-13,-0.5497243309069471,0.7819659452381091,0.009484951525618011,0.34710856745392005,False,0.04691461338149172,0.081924296033909,11.703470861986997,True
fBm,DFA,True,0.007010459899902344,0.8118071726824069,0.7,0.11180717268240692,0.9972487471927658,1.5684062735659518e-11,-6.662701853263291,0.8118071726824069,0.01507548838188454,-0.44389360604261385,False,0.06661094367353276,0.11175835504526312,15.96547929218044,True
fBm,DMA,True,0.0014362335205078125,0.8685455914168343,0.7,0.16854559141683434,0.9986275098510115,9.708085305226275e-13,-5.289796262613019,0.8685455914168343,0.011384146655723132,0.3926082522972343,False,0.09006401952498293,0.16852118407580008,24.074454867971433,True
fBm,Higuchi,True,0.002232074737548828,0.8073395572506519,0.7,0.10733955725065192,0.9997663435972495,5.675360193504034e-14,2.28630484914259,-1.1926604427493481,0.00689139878568777,-0.5212688985556982,False,0.07407889079865114,0.10732598767622374,15.332283953746245,True
fBm,GPH,True,0.0024852752685546875,0.8577589243650436,0.7,0.15775892436504368,0.741477370262146,,-7.995601177215576,-0.20844562351703644,,-0.118419711657779,True,0.17478813402875035,0.1578130376338959,22.54471966198512,True
fBm,Whittle,True,0.0005638599395751953,0.7,0.7,0.0,0.022581268412132056,0.13562013367187697,-1.4444076486747242,0.7605880488099593,0.5054784225702876,,True,0.0,0.0,0.0,False
fBm,Periodogram,True,0.0015141963958740234,0.708019495010376,0.7,0.008019495010376021,0.7412768006324768,,-8.757949829101562,-0.41603899002075195,,-0.44727518354573176,False,0.24201604277717984,0.007756198346614882,1.1080283352306972,True
fBm,CWT,True,0.05008435249328613,0.592161034610372,0.7,0.107838965389628,0.15298177284913558,,-13.644967964717319,0.18432206922074387,,-0.496938004326142,False,0.08027179200457639,-0.10785286719958016,-15.407552457082877,True
fBm,WaveletVar,True,0.0012562274932861328,1.17517948321098,0.7,0.47517948321098014,0.9879210803191304,,-14.785266172468411,1.3503589664219604,,-0.7792734223390302,False,0.08246985182755014,0.4656541456689823,66.5220208098546,True
fBm,WaveletLogVar,True,0.0006623268127441406,0.9679987771415635,0.7,0.2679987771415635,0.9879210519097985,,-10.24836580103597,0.935997554283127,,-0.07451141128482874,False,0.09636796716148989,0.26791325557231227,38.27332222461603,True
