data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,CNN,True,0.0007658004760742188,0.5103973150253296,0.7,0.18960268497467037,,,,,0.1,-1.3255186934428045,True,0.00405456635737545,-0.18959994673728936,-27.085706676755617,True
fBm,LSTM,True,0.16512632369995117,0.6207972440120414,0.7,0.07920275598795856,0.85,,,,,-0.045813269158201136,False,0.0369744315877123,-0.07921829906496897,-11.316899866424135,True
fBm,GRU,True,0.14402103424072266,0.5529456675608068,0.7,0.1470543324391932,0.85,,,,,0.09451670140707508,False,0.01802125822924299,-0.14707747932107026,-21.011068474438606,True
fBm,Transformer,True,0.0026171207427978516,0.5334795713424683,0.7,0.1665204286575317,,,,,0.1,0.9582153801185024,True,0.0010086425700996983,-0.16651977658271783,-23.788539511816825,True
fGn,CNN,True,0.0003807544708251953,0.5090654492378235,0.7,0.19093455076217647,,,,,0.1,0.5108419526716172,True,0.002934563735252756,-0.19093107223510736,-27.27586746215819,True
fGn,LSTM,True,0.15293335914611816,0.5938969664602485,0.7,0.10610303353975148,0.85,,,,,-0.3062493453199569,False,0.017175482133775403,-0.10612299110135284,-15.16042730019326,True
fGn,GRU,True,0.15029335021972656,0.5403224813524063,0.7,0.1596775186475936,0.85,,,,,-0.3551382011980815,False,0.01009003081836964,-0.1596685775622826,-22.809796794611792,True
fGn,Transformer,True,0.0018537044525146484,0.5375539064407349,0.7,0.1624460935592651,,,,,0.1,-0.22209267309181835,True,0.0009206763450643831,-0.16244740843772884,-23.206772633961258,True
ARFIMAModel,CNN,True,0.0003726482391357422,0.506873607635498,0.3,0.20687360763549806,,,,,0.1,0.4995840309316508,True,0.0029198402357755913,0.2068797123432159,68.95990411440529,True
ARFIMAModel,LSTM,True,0.15257859230041504,0.6708530525134229,0.3,0.3708530525134229,0.85,,,,,-0.35713808080656056,False,0.014161315114533024,0.370838646737952,123.612882245984,True
ARFIMAModel,GRU,True,0.1401681900024414,0.58201146239514,0.3,0.28201146239514,0.85,,,,,-0.49237380341139786,False,0.007877042314089873,0.2819958827897133,93.9986275965711,True
ARFIMAModel,Transformer,True,0.0018906593322753906,0.5372821688652039,0.3,0.23728216886520387,,,,,0.1,2.1454687632255114,True,0.003244816437021843,0.23728413105010981,79.09471035003659,True
MRW,CNN,True,0.0003707408905029297,0.5075337290763855,0.7,0.19246627092361446,,,,,0.1,-0.5377603961048603,True,0.002516298519090338,-0.19246353507041924,-27.4947907243456,True
MRW,LSTM,True,0.1519913673400879,0.573334242669478,0.7,0.126665757330522,0.85,,,,,0.4424180922066454,False,0.02499359937171824,-0.12673987796882963,-18.105696852689942,True
MRW,GRU,True,0.14027833938598633,0.5398631905851609,0.7,0.1601368094148391,0.85,,,,,-0.058110111091127806,False,0.014903476412888016,-0.16018690541664715,-22.88384363094959,True
MRW,Transformer,True,0.002216815948486328,0.5353689193725586,0.7,0.16463108062744136,,,,,0.1,-0.05506842098391953,True,0.0010855594307181168,-0.1646282255649566,-23.518317937850934,True
