data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,CNN,False,0.0005893707275390625,,0.7,,,,,,,,,,,,
fBm,LSTM,True,0.17141294479370117,0.5002304315567017,0.7,0.1997695684432983,,,,,,3.272574168239737,True,0.00025745684613673276,-0.19976958394050592,-28.538511991500837,True
fBm,GRU,True,0.005194664001464844,0.4887219965457916,0.7,0.21127800345420833,,,,,,8.089416458457078,True,0.009522982065505834,-0.2112925106287002,-30.184644375528592,True
fBm,Transformer,False,0.00028395652770996094,,0.7,,,,,,,,,,,,
fGn,CNN,False,0.00015091896057128906,,0.7,,,,,,,,,,,,
fGn,LSTM,True,0.0006268024444580078,0.4998820126056671,0.7,0.20011798739433284,,,,,,0.03244329058647144,True,9.905745092163e-05,-0.20011593878269188,-28.587991254670257,True
fGn,GRU,True,0.0005130767822265625,0.48857709765434265,0.7,0.2114229023456573,,,,,,5.664974022883254,True,0.009906728105111845,-0.2114221686124801,-30.203166944640003,True
fGn,Transformer,False,0.00026869773864746094,,0.7,,,,,,,,,,,,
ARFIMAModel,CNN,False,0.00014972686767578125,,,,,,,,,,,,,,
ARFIMAModel,LSTM,True,0.0006511211395263672,0.5002421140670776,0.3,0.20024211406707765,,,,,,-2.5635108816506493,True,0.0002193111074151522,0.20024169683456416,66.74723227818804,True
ARFIMAModel,GRU,True,0.0005199909210205078,0.5187215805053711,0.3,0.2187215805053711,,,,,,7.215213231444478,True,0.018935019139430413,0.2186949586868286,72.89831956227619,True
ARFIMAModel,Transformer,False,0.000274658203125,,0.3,,,,,,,,,,,,
MRW,CNN,False,0.00014925003051757812,,0.7,,,,,,,,,,,,
MRW,LSTM,True,0.0006914138793945312,0.5000525116920471,0.7,0.19994748830795284,,,,,,-5.060848902009818,True,4.694807534667443e-05,-0.19994613170623773,-28.5637331008911,True
MRW,GRU,True,0.0006682872772216797,0.49399667978286743,0.7,0.20600332021713252,,,,,,5.922438260348085,True,0.005078773705080266,-0.20600348293781273,-29.429068991116097,True
MRW,Transformer,False,0.0002675056457519531,,0.7,,,,,,,,,,,,
