Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
financial_sp500,financial,2048,0,R/S,1.0093903381086868,98.22273254394531,True
financial_sp500,financial,2048,0,DFA,1.9971135335616266,1.512289047241211,True
financial_sp500,financial,2048,0,DMA,1.0057771085440999,2.518892288208008,True
financial_sp500,financial,2048,0,Higuchi,0.9960028373044152,7.652044296264648,True
financial_sp500,financial,2048,0,GPH,0.99,257.71617889404297,True
financial_sp500,financial,2048,0,Whittle,1.4980566786674165,3.514528274536133,True
financial_sp500,financial,2048,0,Periodogram,0.99,1.5094280242919922,True
financial_sp500,financial,2048,0,CWT,1.4897048234632804,5.505084991455078,True
financial_sp500,financial,2048,0,WaveletVar,0.9707144828712769,2.4988651275634766,True
financial_sp500,financial,2048,0,WaveletLogVar,0.8262744166509568,2.000570297241211,True
financial_sp500,financial,2048,0,WaveletWhittle,0.5265217391304348,4.027366638183594,True
financial_sp500,financial,2048,0,MFDFA,2.0289046721791126,35399.723291397095,True
financial_sp500,financial,2048,0,WaveletLeaders,0.18728933882243545,11.097908020019531,True
financial_sp500,financial,2048,1,R/S,1.0093904396844022,85.54840087890625,True
financial_sp500,financial,2048,1,DFA,1.9971138793531558,2.0182132720947266,True
financial_sp500,financial,2048,1,DMA,1.0057771740011885,3.0808448791503906,True
financial_sp500,financial,2048,1,Higuchi,0.9960028450680909,6.580591201782227,True
financial_sp500,financial,2048,1,GPH,0.99,1.5039443969726562,True
financial_sp500,financial,2048,1,Whittle,1.4980561659485474,2.5055408477783203,True
financial_sp500,financial,2048,1,Periodogram,0.99,1.06048583984375,True
financial_sp500,financial,2048,1,CWT,1.489704739282503,7.022380828857422,True
financial_sp500,financial,2048,1,WaveletVar,0.9707143338352429,3.5452842712402344,True
financial_sp500,financial,2048,1,WaveletLogVar,0.8262743133470501,3.5033226013183594,True
financial_sp500,financial,2048,1,WaveletWhittle,0.5265217391304348,4.003763198852539,True
financial_sp500,financial,2048,1,MFDFA,2.028875995650101,45813.38596343994,True
financial_sp500,financial,2048,1,WaveletLeaders,0.1879319203964873,9.07278060913086,True
financial_sp500,financial,2048,2,R/S,1.0093904813519723,98.86622428894043,True
financial_sp500,financial,2048,2,DFA,1.9971139130334778,1.5139579772949219,True
financial_sp500,financial,2048,2,DMA,1.0057771218804197,1.523733139038086,True
financial_sp500,financial,2048,2,Higuchi,0.9960028360274298,6.556510925292969,True
financial_sp500,financial,2048,2,GPH,0.99,1.995086669921875,True
financial_sp500,financial,2048,2,Whittle,1.498056473093846,2.004861831665039,True
financial_sp500,financial,2048,2,Periodogram,0.99,1.5034675598144531,True
financial_sp500,financial,2048,2,CWT,1.4897048034252451,6.176233291625977,True
financial_sp500,financial,2048,2,WaveletVar,0.9707143752381533,3.7505626678466797,True
financial_sp500,financial,2048,2,WaveletLogVar,0.8262743420453609,4.021644592285156,True
financial_sp500,financial,2048,2,WaveletWhittle,0.5265217391304348,4.506826400756836,True
financial_sp500,financial,2048,2,MFDFA,2.028917152054154,40405.77530860901,True
financial_sp500,financial,2048,2,WaveletLeaders,0.1877894058110144,13.636350631713867,True
financial_sp500,financial,2048,3,R/S,1.0093903673218432,133.58426094055176,True
financial_sp500,financial,2048,3,DFA,1.9971135700895672,3.0477046966552734,True
financial_sp500,financial,2048,3,DMA,1.0057771179240829,2.1910667419433594,True
financial_sp500,financial,2048,3,Higuchi,0.9960028434394157,13.618230819702148,True
financial_sp500,financial,2048,3,GPH,0.99,3.0291080474853516,True
financial_sp500,financial,2048,3,Whittle,1.4980568638855383,1.0046958923339844,True
financial_sp500,financial,2048,3,Periodogram,0.99,0.9999275207519531,True
financial_sp500,financial,2048,3,CWT,1.4897045333266061,10.616779327392578,True
financial_sp500,financial,2048,3,WaveletVar,0.9707145208769186,5.51152229309082,True
financial_sp500,financial,2048,3,WaveletLogVar,0.8262744429944606,6.058692932128906,True
financial_sp500,financial,2048,3,WaveletWhittle,0.5265217391304348,6.5326690673828125,True
financial_sp500,financial,2048,3,MFDFA,2.029074830510411,35027.019739151,True
financial_sp500,financial,2048,3,WaveletLeaders,0.187504619313168,9.517908096313477,True
financial_sp500,financial,2048,4,R/S,1.0093903011457768,107.69033432006836,True
financial_sp500,financial,2048,4,DFA,1.9971133879924448,1.0037422180175781,True
financial_sp500,financial,2048,4,DMA,1.0057770190727584,3.518342971801758,True
financial_sp500,financial,2048,4,Higuchi,0.9960028336143956,6.119251251220703,True
financial_sp500,financial,2048,4,GPH,0.99,0.9996891021728516,True
financial_sp500,financial,2048,4,Whittle,1.498056540889345,2.508401870727539,True
financial_sp500,financial,2048,4,Periodogram,0.99,1.0051727294921875,True
financial_sp500,financial,2048,4,CWT,1.4897047513823312,6.199359893798828,True
financial_sp500,financial,2048,4,WaveletVar,0.9707143723166235,4.515647888183594,True
financial_sp500,financial,2048,4,WaveletLogVar,0.826274340020311,3.5827159881591797,True
financial_sp500,financial,2048,4,WaveletWhittle,0.5265217391304348,4.014253616333008,True
financial_sp500,financial,2048,4,MFDFA,2.0286825501279218,35145.16091346741,True
financial_sp500,financial,2048,4,WaveletLeaders,0.18785572175944054,11.74616813659668,True
financial_sp500,financial,2048,5,R/S,1.0093904030609355,82.12995529174805,True
financial_sp500,financial,2048,5,DFA,1.997113882506713,1.506805419921875,True
financial_sp500,financial,2048,5,DMA,1.0057772272769665,1.5044212341308594,True
financial_sp500,financial,2048,5,Higuchi,0.9960028398525411,8.173704147338867,True
financial_sp500,financial,2048,5,GPH,0.99,1.5156269073486328,True
financial_sp500,financial,2048,5,Whittle,1.4980567147172694,3.046274185180664,True
financial_sp500,financial,2048,5,Periodogram,0.99,1.5118122100830078,True
financial_sp500,financial,2048,5,CWT,1.4897045528329809,6.1092376708984375,True
financial_sp500,financial,2048,5,WaveletVar,0.9707144603072612,3.511667251586914,True
financial_sp500,financial,2048,5,WaveletLogVar,0.8262744010107732,4.993200302124023,True
financial_sp500,financial,2048,5,WaveletWhittle,0.5265217391304348,4.010677337646484,True
financial_sp500,financial,2048,5,MFDFA,2.0286696029631908,35505.369424819946,True
financial_sp500,financial,2048,5,WaveletLeaders,0.18784254760803665,8.801937103271484,True
financial_sp500,financial,2048,6,R/S,1.009390468542697,105.43656349182129,True
financial_sp500,financial,2048,6,DFA,1.9971141109991635,3.01361083984375,True
