Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,linear_trend,0.1,1024,0,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,3834.2690467834473,True
0.7,linear_trend,0.1,1024,0,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,1828.824758529663,True
0.7,linear_trend,0.1,1024,0,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,871.2606430053711,True
0.7,linear_trend,0.1,1024,0,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,7.160663604736328,True
0.7,linear_trend,0.1,1024,0,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,607.4848175048828,True
0.7,linear_trend,0.1,1024,0,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,690.5245780944824,True
0.7,linear_trend,0.1,1024,0,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,36.17262840270996,True
0.7,linear_trend,0.1,1024,0,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,866.356611251831,True
0.7,linear_trend,0.1,1024,0,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,433.92038345336914,True
0.7,linear_trend,0.1,1024,0,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,7.1773529052734375,True
0.7,linear_trend,0.1,1024,0,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,648.3428478240967,True
0.7,linear_trend,0.1,1024,0,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,29301.117420196533,True
0.7,linear_trend,0.1,1024,0,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,10.137796401977539,True
0.7,linear_trend,0.1,1024,1,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,79.65874671936035,True
0.7,linear_trend,0.1,1024,1,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,4.013538360595703,True
0.7,linear_trend,0.1,1024,1,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,3.0040740966796875,True
0.7,linear_trend,0.1,1024,1,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,5.510807037353516,True
0.7,linear_trend,0.1,1024,1,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,1.9998550415039062,True
0.7,linear_trend,0.1,1024,1,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,4.29081916809082,True
0.7,linear_trend,0.1,1024,1,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,1.9991397857666016,True
0.7,linear_trend,0.1,1024,1,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,8.337020874023438,True
0.7,linear_trend,0.1,1024,1,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,5.519866943359375,True
0.7,linear_trend,0.1,1024,1,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,6.083011627197266,True
0.7,linear_trend,0.1,1024,1,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,6.588459014892578,True
0.7,linear_trend,0.1,1024,1,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,26847.56112098694,True
0.7,linear_trend,0.1,1024,1,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,9.526252746582031,True
0.7,linear_trend,0.1,1024,2,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,79.19621467590332,True
0.7,linear_trend,0.1,1024,2,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,2.5098323822021484,True
0.7,linear_trend,0.1,1024,2,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,2.0105838775634766,True
0.7,linear_trend,0.1,1024,2,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,7.761716842651367,True
0.7,linear_trend,0.1,1024,2,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,2.507448196411133,True
0.7,linear_trend,0.1,1024,2,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,4.143953323364258,True
0.7,linear_trend,0.1,1024,2,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,1.5115737915039062,True
0.7,linear_trend,0.1,1024,2,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,7.929563522338867,True
0.7,linear_trend,0.1,1024,2,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,8.20302963256836,True
0.7,linear_trend,0.1,1024,2,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,4.513740539550781,True
0.7,linear_trend,0.1,1024,2,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,5.006551742553711,True
0.7,linear_trend,0.1,1024,2,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,26484.999895095825,True
0.7,linear_trend,0.1,1024,2,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,9.113788604736328,True
0.7,linear_trend,0.1,1024,3,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,79.58006858825684,True
0.7,linear_trend,0.1,1024,3,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,3.133058547973633,True
0.7,linear_trend,0.1,1024,3,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,2.506732940673828,True
0.7,linear_trend,0.1,1024,3,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,7.531166076660156,True
0.7,linear_trend,0.1,1024,3,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,2.5069713592529297,True
0.7,linear_trend,0.1,1024,3,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,4.51350212097168,True
0.7,linear_trend,0.1,1024,3,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,3.0045509338378906,True
0.7,linear_trend,0.1,1024,3,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,8.031129837036133,True
