Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.5,2048,,0,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,3141.996145248413,True
fBm,0.5,2048,,0,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,2039.8142337799072,True
fBm,0.5,2048,,0,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,523.8771438598633,True
fBm,0.5,2048,,0,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,6.013154983520508,True
fBm,0.5,2048,,0,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,412.97459602355957,True
fBm,0.5,2048,,0,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,707.4415683746338,True
fBm,0.5,2048,,0,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,201.63655281066895,True
fBm,0.5,2048,,0,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,1388.9453411102295,True
fBm,0.5,2048,,0,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,1479.8359870910645,True
fBm,0.5,2048,,0,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,24.246692657470703,True
fBm,0.5,2048,,0,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,842.9226875305176,True
fBm,0.5,2048,,0,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,36365.09895324707,True
fBm,0.5,2048,,0,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,10.220766067504883,True
fBm,0.5,2048,,1,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,70.68252563476562,True
fBm,0.5,2048,,1,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,3.0226707458496094,True
fBm,0.5,2048,,1,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,1.0051727294921875,True
