estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
RandomForest,fgn,0,0.452391771568587,0.4208659662674764,0.0315258053011106,0.000993876399883533,RandomForestEstimator (ML),0.3787793696407288,0.46295256289422404,0.1941390037536621,success
RandomForest,fgn,1,0.5063980510826006,0.5089961948005649,0.0025981437179642963,6.750350779197337e-06,RandomForestEstimator (ML),0.4580965753205084,0.5598958142806214,0.12207937240600586,success
RandomForest,fgn,2,0.5326106408830702,0.5576557883262767,0.025045147443206517,0.0006272594104519539,RandomForestEstimator (ML),0.501890209493649,0.6134213671589044,0.1274268627166748,success
RandomForest,fgn,3,0.591838654484915,0.6100000000000009,0.018161345515085858,0.0003298344709183292,RandomForestEstimator (ML),0.5490000000000008,0.6710000000000009,0.1305534839630127,success
RandomForest,fgn,4,0.3090096661494327,0.3000000000000004,0.009009666149432327,8.117408412422674e-05,RandomForestEstimator (ML),0.27000000000000035,0.3300000000000004,0.12701749801635742,success
RandomForest,fgn,5,0.430048652681455,0.40195432840101847,0.02809432428043651,0.0007892910567743245,RandomForestEstimator (ML),0.3617588955609166,0.4421497612411203,0.13060212135314941,success
RandomForest,fgn,6,0.5125946039992821,0.5102280491548947,0.002366554844387414,5.600581831493537e-06,RandomForestEstimator (ML),0.45920524423940523,0.5612508540703842,0.13198614120483398,success
RandomForest,fgn,7,0.45725312595183243,0.4356881981051041,0.02156492784672831,0.0004650461130345981,RandomForestEstimator (ML),0.3921193782945937,0.47925701791561454,0.12720108032226562,success
RandomForest,fgn,8,0.16274414347828348,0.176,0.013255856521716514,0.00017571773212433423,RandomForestEstimator (ML),0.15839999999999999,0.1936,0.1280055046081543,success
RandomForest,fgn,9,0.12146126865265235,0.19899999999999998,0.07753873134734764,0.006012254858956151,RandomForestEstimator (ML),0.17909999999999998,0.21889999999999998,0.1229245662689209,success
RandomForest,fgn,10,0.6447465454988787,0.7388712474656488,0.09412470196677014,0.008859459520333303,RandomForestEstimator (ML),0.6649841227190839,0.8127583722122137,0.12640857696533203,success
RandomForest,fgn,11,0.8822687750715342,0.9000000000000008,0.01773122492846657,0.0003143963374638744,RandomForestEstimator (ML),0.8100000000000007,0.9900000000000009,0.1282956600189209,success
RandomForest,fgn,12,0.7666071640275552,0.8139999999999996,0.04739283597244437,0.002246080901511017,RandomForestEstimator (ML),0.7325999999999997,0.8953999999999995,0.12653708457946777,success
