estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
RandomForest,fgn,0,0.5108062976813551,0.5309819853490778,0.020175687667722708,0.00040705837286549815,RandomForestEstimator (ML),0.47788378681417004,0.5840801838839856,0.25394701957702637,success
RandomForest,fgn,1,0.7774904818051528,0.8259999999999992,0.04850951819484639,0.002353173355496133,RandomForestEstimator (ML),0.7433999999999993,0.9085999999999991,0.12996292114257812,success
RandomForest,fgn,2,0.4357023806842496,0.40035842479837136,0.03534395588587824,0.0012491952176629073,RandomForestEstimator (ML),0.3603225823185342,0.4403942672782085,0.12855958938598633,success
RandomForest,fgn,3,0.6202741778444588,0.6604647348209247,0.0401905569764659,0.0016152808700785515,RandomForestEstimator (ML),0.5944182613388322,0.7265112083030172,0.1293942928314209,success
RandomForest,fgn,4,0.412397208229783,0.3999999999999993,0.012397208229783685,0.00015369077189261634,RandomForestEstimator (ML),0.3599999999999994,0.4399999999999992,0.13000893592834473,success
RandomForest,fgn,5,0.6541186901004863,0.7500000000000006,0.09588130989951427,0.009193225588046692,RandomForestEstimator (ML),0.6750000000000005,0.8250000000000006,0.12895965576171875,success
RandomForest,fgn,6,0.8899336242731324,0.8980000000000008,0.008066375726868413,6.506641736701193e-05,RandomForestEstimator (ML),0.8082000000000007,0.9878000000000009,0.133087158203125,success
RandomForest,fgn,7,0.7560697480176025,0.7840000000000003,0.027930251982397736,0.0007800989758002326,RandomForestEstimator (ML),0.7056000000000002,0.8624000000000003,0.13287138938903809,success
RandomForest,fgn,8,0.16563627871892733,0.18399999999999994,0.01836372128107261,0.00033722625928891904,RandomForestEstimator (ML),0.16559999999999994,0.20239999999999994,0.13028955459594727,success
RandomForest,fgn,9,0.6722133342635147,0.7178712474656492,0.045657913202134526,0.0020846450379736503,RandomForestEstimator (ML),0.6460841227190843,0.7896583722122141,0.12995266914367676,success
RandomForest,fgn,10,0.14736216086450185,0.1970000000000001,0.04963783913549824,0.0024639150740416007,RandomForestEstimator (ML),0.17730000000000007,0.21670000000000011,0.12796592712402344,success
RandomForest,fgn,11,0.7747217330898746,0.7941809138120989,0.0194591807222243,0.00037865971438018586,RandomForestEstimator (ML),0.714762822430889,0.8735990051933088,0.12668132781982422,success
RandomForest,fgn,12,0.2691351426415204,0.2780000000000003,0.008864857358479916,7.858569598619552e-05,RandomForestEstimator (ML),0.25020000000000026,0.30580000000000035,0.13807892799377441,success
RandomForest,fgn,13,0.6026312363388193,0.6244086858151165,0.021777449476297228,0.00047425730569267843,RandomForestEstimator (ML),0.5619678172336049,0.6868495543966282,0.13206219673156738,success
RandomForest,fgn,14,0.3505226814424446,0.3170000000000004,0.03352268144244419,0.0011237701710915921,RandomForestEstimator (ML),0.28530000000000033,0.34870000000000045,0.1340475082397461,success
