estimator,data_model,data_length,true_hurst,estimated_hurst,error,r_squared,p_value,execution_time,success,error_message
R/S,fBm,500,0.3,0.44712474374160943,0.14712474374160944,0.979883455460829,1.0097723863014048e-16,0.017194747924804688,True,
R/S,fGn,500,0.3,0.18213449876465732,0.11786550123534267,0.9456121054862969,7.919498899158311e-13,0.014592409133911133,True,
R/S,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
R/S,fBm,500,0.5,0.48737012518834194,0.01262987481165806,0.9800131819004564,9.525990754457982e-17,0.014804840087890625,True,
R/S,fGn,500,0.5,0.588305935962181,0.08830593596218095,0.9938323228353024,2.402030437001316e-21,0.015453815460205078,True,
R/S,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
R/S,fBm,500,0.7,0.8315303416064542,0.13153034160645427,0.9890295766692846,4.289832224391367e-19,0.015830278396606445,True,
R/S,fGn,500,0.7,0.7701301897153545,0.07013018971535456,0.9947732149351493,5.412659862196318e-22,0.01594853401184082,True,
R/S,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
R/S,fBm,1000,0.3,0.454597271688748,0.15459727168874798,0.9883911147333151,7.139545659608908e-19,0.02636432647705078,True,
R/S,fGn,1000,0.3,0.17985283734082239,0.1201471626591776,0.9669575395038116,8.840636291587176e-15,0.0251009464263916,True,
R/S,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
R/S,fBm,1000,0.5,0.552146483336728,0.052146483336728,0.9956946911218926,9.444020512677408e-23,0.03400254249572754,True,
R/S,fGn,1000,0.5,0.5791326792504442,0.0791326792504442,0.997952681466278,1.1731249775953523e-25,0.037816524505615234,True,
R/S,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
R/S,fBm,1000,0.7,0.7565245322584697,0.05652453225846976,0.996591409733147,1.1537598381326946e-23,0.03653240203857422,True,
R/S,fGn,1000,0.7,0.7397205162075181,0.03972051620751815,0.9950804355668608,3.137462329195486e-22,0.03550386428833008,True,
R/S,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
R/S,fBm,2000,0.3,0.404135188899916,0.10413518889991602,0.9899503162708557,1.9481378762107472e-19,0.047722578048706055,True,
R/S,fGn,2000,0.3,0.15940653942046637,0.14059346057953362,0.9803840859056013,8.046747089332572e-17,0.04707694053649902,True,
R/S,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
R/S,fBm,2000,0.5,0.5570347803988619,0.057034780398861895,0.9959866231020666,5.019383010332226e-23,0.04720425605773926,True,
R/S,fGn,2000,0.5,0.5632495289243935,0.0632495289243935,0.9920945133483777,2.2448282334792477e-20,0.04442310333251953,True,
R/S,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
R/S,fBm,2000,0.7,0.7109293209058709,0.010929320905870954,0.9967208014073656,8.143785511070158e-24,0.04286384582519531,True,
R/S,fGn,2000,0.7,0.8560638458069368,0.15606384580693689,0.9978011448021611,2.230873102623935e-25,0.0434262752532959,True,
R/S,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DFA,fBm,500,0.3,0.3930678076304735,0.09306780763047351,0.9867047187869926,2.1595360441518847e-17,0.049585819244384766,True,
DFA,fGn,500,0.3,0.05628655820060393,0.24371344179939605,0.5403700024507131,0.0003362508257862482,0.04653811454772949,True,
DFA,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DFA,fBm,500,0.5,0.5705731695708912,0.07057316957089121,0.9958418725525856,1.100964378977371e-21,0.05082821846008301,True,
DFA,fGn,500,0.5,0.5747571640346348,0.07475716403463484,0.9850684004335571,5.79638696745889e-17,0.04832911491394043,True,
DFA,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DFA,fBm,500,0.7,0.7040808493866347,0.004080849386634777,0.9847517634007603,6.929193526180951e-17,0.05613517761230469,True,
DFA,fGn,500,0.7,0.7803989564269097,0.08039895642690975,0.9852660434165056,5.175226731314473e-17,0.04743552207946777,True,
DFA,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DFA,fBm,1000,0.3,0.3626897977495087,0.06268979774950872,0.9697161405449978,2.3800956307296214e-14,0.0809028148651123,True,
DFA,fGn,1000,0.3,0.05308559502637589,0.2469144049736241,0.5222760982647227,0.0004735486788445652,0.07919526100158691,True,
DFA,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DFA,fBm,1000,0.5,0.5131514028963914,0.013151402896391384,0.9916963847761125,3.942061148763608e-19,0.07773280143737793,True,
DFA,fGn,1000,0.5,0.5282145281495998,0.028214528149599793,0.9941626564411246,1.969243439244122e-20,0.10063290596008301,True,
DFA,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DFA,fBm,1000,0.7,0.7293689289236264,0.029368928923626414,0.9926782065428598,1.3520987725662322e-19,0.09880185127258301,True,
DFA,fGn,1000,0.7,0.7839695798555025,0.08396957985550257,0.9784118002413703,1.3347758207776194e-15,0.07486438751220703,True,
DFA,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DFA,fBm,2000,0.3,0.32227011628768293,0.02227011628768294,0.9619914188731481,3.124425266662363e-14,0.17276740074157715,True,
DFA,fGn,2000,0.3,0.042714330028276584,0.2572856699717234,0.5119819872041194,0.00038970065548852033,0.16408395767211914,True,
DFA,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DFA,fBm,2000,0.5,0.547602991821431,0.04760299182143102,0.995985506672482,5.031966036704425e-23,0.16344094276428223,True,
DFA,fGn,2000,0.5,0.5328725171084284,0.03287251710842842,0.9952713472472586,2.197040047139726e-22,0.1629621982574463,True,
DFA,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DFA,fBm,2000,0.7,0.696398100287306,0.003601899712693979,0.9964187721562736,1.7999632591267912e-23,0.16130352020263672,True,
DFA,fGn,2000,0.7,0.7800226107990867,0.08002261079908679,0.994484475052227,8.78288812022616e-22,0.15928125381469727,True,
DFA,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DMA,fBm,500,0.3,0.2825561035704923,0.017443896429507666,0.9657195338655208,2.200240653140304e-06,0.03426980972290039,True,
DMA,fGn,500,0.3,0.011068471821348356,0.28893152817865164,0.22105746595453574,0.20154706182670762,0.03326821327209473,True,
DMA,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DMA,fBm,500,0.5,0.45468018491493256,0.04531981508506744,0.9928975135533675,8.811942418940646e-09,0.03442859649658203,True,
DMA,fGn,500,0.5,0.5134549225113817,0.013454922511381695,0.9916530813801498,1.5512735075587734e-08,0.030840158462524414,True,
DMA,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DMA,fBm,500,0.7,0.6851360249812711,0.014863975018728826,0.9931639859891421,7.707264042569072e-09,0.031171560287475586,True,
DMA,fGn,500,0.7,0.7876770753224305,0.08767707532243052,0.9966165329716334,6.565550335465339e-10,0.031463623046875,True,
DMA,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DMA,fBm,1000,0.3,0.3369497776681064,0.03694977766810642,0.9929668306635826,5.323689548848045e-11,0.0778653621673584,True,
DMA,fGn,1000,0.3,0.007022541476887824,0.2929774585231122,0.14223175392471732,0.2528851388200145,0.08170318603515625,True,
DMA,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DMA,fBm,1000,0.5,0.46870633520896626,0.03129366479103374,0.9948071797445421,1.358372868282067e-11,0.07846760749816895,True,
DMA,fGn,1000,0.5,0.5532998853435777,0.05329988534357766,0.9868034546915415,9.061678837964577e-10,0.07793211936950684,True,
DMA,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DMA,fBm,1000,0.7,0.6595441985434266,0.04045580145657335,0.9982890783689256,9.175278642347633e-14,0.08364391326904297,True,
DMA,fGn,1000,0.7,0.7581294611871453,0.05812946118714535,0.9912585234770112,1.4173269664801538e-10,0.08434915542602539,True,
DMA,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DMA,fBm,2000,0.3,0.3211032454578813,0.021103245457881337,0.996739770413009,4.952811053351006e-15,0.18555879592895508,True,
DMA,fGn,2000,0.3,0.0030132370856979685,0.29698676291430204,0.06103499256031709,0.4157949942709299,0.17808794975280762,True,
DMA,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DMA,fBm,2000,0.5,0.44731124206413164,0.05268875793586836,0.9991215353239965,3.6478081559914384e-18,0.1790316104888916,True,
DMA,fGn,2000,0.5,0.5423370914656019,0.04233709146560194,0.9937883067730736,1.7186455052555944e-13,0.17674660682678223,True,
DMA,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
DMA,fBm,2000,0.7,0.6582770961864762,0.041722903813523726,0.9957997243758853,1.9961256798226986e-14,0.1822834014892578,True,
DMA,fGn,2000,0.7,0.8042444042398165,0.10424440423981651,0.9989534071038632,9.557780383510318e-18,0.1712954044342041,True,
DMA,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Higuchi,fBm,500,0.3,-0.0002958737980911508,0.30029587379809114,0.9999304382220746,5.0519602999819836e-20,0.003320455551147461,True,
Higuchi,fGn,500,0.3,-0.0004623300711301681,0.30046233007113016,0.9998877735037152,4.347391967363738e-19,0.005467653274536133,True,
Higuchi,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Higuchi,fBm,500,0.5,-0.006161747823639541,0.5061617478236395,0.9999370171977702,3.230647960708467e-20,0.004012346267700195,True,
Higuchi,fGn,500,0.5,0.004232273912682327,0.4957677260873177,0.9998387130920952,2.2233314833231942e-18,0.003002643585205078,True,
Higuchi,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Higuchi,fBm,500,0.7,0.007831553551663095,0.6921684464483369,0.9998459134192784,1.8102918557435642e-18,0.0045778751373291016,True,
Higuchi,fGn,500,0.7,0.04881745354370737,0.6511825464562926,0.9995931411503045,1.4300419824041697e-16,0.004241943359375,True,
Higuchi,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Higuchi,fBm,1000,0.3,-0.0012219070372712082,0.3012219070372712,0.999971513666089,2.3544700567696215e-26,0.0073664188385009766,True,
Higuchi,fGn,1000,0.3,-0.005802098199270578,0.30580209819927057,0.9999631436187298,9.709870357733696e-26,0.009486913681030273,True,
Higuchi,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Higuchi,fBm,1000,0.5,-0.0028181490099985496,0.5028181490099985,0.9999682171738277,4.299832253659524e-26,0.007296562194824219,True,
Higuchi,fGn,1000,0.5,-0.0009864245514830117,0.500986424551483,0.9999649060911828,7.415968736839139e-26,0.0065517425537109375,True,
Higuchi,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Higuchi,fBm,1000,0.7,0.011680997548274785,0.6883190024517252,0.9999652959907902,6.973989751957574e-26,0.0070416927337646484,True,
Higuchi,fGn,1000,0.7,0.03502873414071761,0.6649712658592823,0.9999074577142819,1.5355893065514137e-23,0.006327629089355469,True,
Higuchi,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Higuchi,fBm,2000,0.3,-0.005322680469821428,0.3053226804698214,0.9999851801938363,8.853274662884063e-33,0.01658010482788086,True,
Higuchi,fGn,2000,0.3,-0.0041442805540907734,0.30414428055409076,0.9999893809261066,1.0143548838468672e-33,0.0178987979888916,True,
Higuchi,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Higuchi,fBm,2000,0.5,-3.0444248568795018e-05,0.5000304442485688,0.9999912892259653,2.798950694208193e-34,0.021965503692626953,True,
Higuchi,fGn,2000,0.5,-0.0012346022757760977,0.5012346022757761,0.9999930546592131,6.421466115704017e-35,0.0164639949798584,True,
Higuchi,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Higuchi,fBm,2000,0.7,0.012591621082898241,0.6874083789171017,0.9999797828309389,6.665163084963257e-32,0.016010046005249023,True,
Higuchi,fGn,2000,0.7,0.03377775983631581,0.6662222401636841,0.9998984997993874,2.3915458093860918e-27,0.021528005599975586,True,
Higuchi,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GPH,fBm,500,0.3,0.709380962915916,0.409380962915916,0.0073173518557659535,0.9454759425535328,0.0010068416595458984,True,
GPH,fGn,500,0.3,0.7908724372498879,0.4908724372498879,0.0016677729885592005,0.9739942500668672,0.0010080337524414062,True,
GPH,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GPH,fBm,500,0.5,0.6622750154907578,0.16227501549075785,0.009655527688898713,0.9373430128974786,0.0020346641540527344,True,
GPH,fGn,500,0.5,0.5751009091437816,0.07510090914378165,0.8511851038842116,0.2521251289906787,0.0009980201721191406,True,
GPH,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GPH,fBm,500,0.7,0.9168184163244528,0.21681841632445287,0.9030298002573626,0.20159604963109545,0.0021660327911376953,True,
GPH,fGn,500,0.7,0.696409641027307,0.0035903589726929974,0.33604245873952826,0.6063459902534578,0.0036504268646240234,True,
GPH,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GPH,fBm,1000,0.3,0.3768846205268783,0.07688462052687833,0.9856649143483116,0.0764052805158905,0.002013683319091797,True,
GPH,fGn,1000,0.3,0.6042989559038457,0.30429895590384576,0.0010462771925508062,0.979404171667486,0.0020062923431396484,True,
GPH,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GPH,fBm,1000,0.5,0.672240948447928,0.17224094844792803,0.023403958866854604,0.9022237112731586,0.002181529998779297,True,
GPH,fGn,1000,0.5,0.6558496173405364,0.15584961734053637,0.48538007824472257,0.5093086580161521,0.0034334659576416016,True,
GPH,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GPH,fBm,1000,0.7,0.8606925470257449,0.16069254702574498,0.6631964519221367,0.39416674989676087,0.002036571502685547,True,
GPH,fGn,1000,0.7,0.8713884635388889,0.17138846353888892,0.5164579257788381,0.4895206661443644,0.0022559165954589844,True,
GPH,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GPH,fBm,2000,0.3,0.3897535049803389,0.0897535049803389,0.8859678607239198,0.21928869673483334,0.0053484439849853516,True,
GPH,fGn,2000,0.3,0.99,0.69,0.04228337518665385,0.8681518296755358,0.0035467147827148438,True,
GPH,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GPH,fBm,2000,0.5,0.5945446299605353,0.09454462996053525,0.6486207120137786,0.4039333791380278,0.004181385040283203,True,
GPH,fGn,2000,0.5,0.6499826515148117,0.14998265151481172,0.3694033124302439,0.5841160254630708,0.0039980411529541016,True,
GPH,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
GPH,fBm,2000,0.7,0.8831329269409256,0.18313292694092564,0.5166869970307538,0.48937475468467173,0.0031728744506835938,True,
GPH,fGn,2000,0.7,0.921009061854853,0.22100906185485303,0.6660384515852048,0.3922506464870586,0.0033638477325439453,True,
GPH,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Whittle,fBm,500,0.3,0.99,0.69,0.9782831027815323,0.09415938242143854,0.0066144466400146484,True,
Whittle,fGn,500,0.3,0.99,0.69,0.0021977146747821463,0.9701444565255147,0.0021996498107910156,True,
Whittle,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Whittle,fBm,500,0.5,0.9627107797937073,0.46271077979370734,0.0990313976180287,0.7961971778384846,0.006628274917602539,True,
Whittle,fGn,500,0.5,0.8692676366614456,0.3692676366614456,0.8639885943298808,0.24046065767932426,0.006653308868408203,True,
Whittle,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Whittle,fBm,500,0.7,0.8986358529734811,0.1986358529734812,0.9986099703105398,0.023740662068514072,0.004675388336181641,True,
Whittle,fGn,500,0.7,0.99,0.29000000000000004,0.963089437224409,0.12307335624457051,0.008558034896850586,True,
Whittle,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Whittle,fBm,1000,0.3,0.99,0.69,0.9818627314515367,0.08599787162755833,0.010835409164428711,True,
Whittle,fGn,1000,0.3,0.99,0.69,0.00023888567520241694,0.9901600595619261,0.003114461898803711,True,
