estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.3,0.1693376771545015,0.1306623228454985,0.4355410761516617,3.5534141063690186,True,0.924587639935341,jax,JAX selected for rs_analysis computation with GPU support,500,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:48.752982
Adaptive_RS,0.3,0.16933759705617749,0.1306624029438225,0.435541343146075,0.016102075576782227,True,0.9245876202658313,numpy,NumPy selected as fallback for rs_analysis computation,500,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:48.772928
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.2776041030883789,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:49.055592
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0013813972473144531,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:49.061111
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0010132789611816406,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:49.066165
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0010077953338623047,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:49.070585
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0010943412780761719,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:49.075814
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0009944438934326172,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:49.080797
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0010251998901367188,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:49.085748
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0010862350463867188,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:49.090574
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0016095638275146484,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:49.096439
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0011744499206542969,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:49.101771
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0010058879852294922,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:49.108164
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0013566017150878906,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:49.113449
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0014100074768066406,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:49.119145
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0012836456298828125,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:49.124493
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0014390945434570312,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:49.130468
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.001161813735961914,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:49.136058
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0012271404266357422,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:49.141921
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0014004707336425781,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:49.147723
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0010089874267578125,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:49.153153
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0012793540954589844,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:49.158897
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0013990402221679688,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:49.165165
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0009806156158447266,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:49.170976
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0010979175567626953,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:49.176849
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0012602806091308594,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:49.182474
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0010209083557128906,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:49.188401
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.001241922378540039,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:49.194266
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.001543283462524414,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:49.199888
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0012197494506835938,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:49.205880
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0011963844299316406,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:49.212365
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0011696815490722656,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:49.218992
