estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.5,0.9997781160378444,0.4997781160378444,0.9995562320756888,3.6043875217437744,True,0.9965275335770016,jax,JAX selected for rs_analysis computation with GPU support,500,fbm,0.0,0,2025-09-05T10:58:28.192160
Adaptive_RS,0.5,0.5989277638641337,0.09892776386413371,0.19785552772826742,0.014119625091552734,True,0.9981362642377677,numpy,NumPy selected as fallback for rs_analysis computation,500,fgn,0.0,0,2025-09-05T10:58:28.206679
Adaptive_RS,0.5,0.6120544576373238,0.1120544576373238,0.2241089152746476,0.25580835342407227,True,0.9889657840417878,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:58:28.462708
Adaptive_RS,0.5,0.6195182761003459,0.11951827610034593,0.23903655220069187,0.00401616096496582,True,0.9885602137460932,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:58:28.467363
Adaptive_RS,0.5,0.9777098882420824,0.4777098882420824,0.9554197764841648,0.000598907470703125,True,0.9979267003959671,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:58:28.468016
Adaptive_RS,0.5,0.6708647053166581,0.1708647053166581,0.3417294106333162,0.0008401870727539062,True,0.9971973405912329,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:58:28.469278
Adaptive_RS,0.5,0.7048077519938146,0.20480775199381462,0.40961550398762925,0.00048470497131347656,True,0.9982902446182027,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:58:28.469950
Adaptive_RS,0.5,0.493535774407962,0.00646422559203802,0.01292845118407604,0.0005006790161132812,True,0.9934757429998035,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:58:28.470888
Adaptive_RS,0.5,0.9693211242480564,0.4693211242480564,0.9386422484961128,0.0004611015319824219,True,0.9979836528880183,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:58:28.471441
Adaptive_RS,0.5,0.5462238370557954,0.04622383705579536,0.09244767411159072,0.0005068778991699219,True,0.9886285586677978,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:58:28.472246
