estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.5,0.997112213770048,0.497112213770048,0.994224427540096,3.5929386615753174,True,0.9977805421499022,jax,JAX selected for rs_analysis computation with GPU support,500,fbm,0.0,0,2025-09-05T10:56:42.049332
Adaptive_RS,0.5,0.9829073529537865,0.4829073529537865,0.965814705907573,0.014143228530883789,True,0.9936536579765045,numpy,NumPy selected as fallback for rs_analysis computation,500,fgn,0.0,0,2025-09-05T10:56:42.063586
Adaptive_RS,0.5,1.03003326203432,0.53003326203432,1.06006652406864,0.2591104507446289,False,0.99908356309705,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:56:42.322821
Adaptive_RS,0.5,1.0663628215660077,0.5663628215660077,1.1327256431320154,0.0006823539733886719,False,0.9996946507386612,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:56:42.323601
Adaptive_RS,0.5,1.0194968309846695,0.5194968309846695,1.038993661969339,0.0009069442749023438,False,0.9989576399955968,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:56:42.324606
Adaptive_RS,0.5,0.9855622579883697,0.4855622579883697,0.9711245159767394,0.0006008148193359375,True,0.996865150538783,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:56:42.325288
Adaptive_RS,0.5,1.0116517301757462,0.5116517301757462,1.0233034603514923,0.0004792213439941406,False,0.9988966004282908,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:56:42.325814
Adaptive_RS,0.5,1.0281189605079852,0.5281189605079852,1.0562379210159705,0.00057220458984375,False,0.9990560109551733,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:56:42.326441
Adaptive_RS,0.5,0.9791725689682508,0.4791725689682508,0.9583451379365016,0.00047469139099121094,True,0.9995904929135533,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:56:42.326955
Adaptive_RS,0.5,1.0252189621393972,0.5252189621393972,1.0504379242787945,0.0004658699035644531,False,0.9982195956846863,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:56:42.327455
