estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.5,1.0293472678911217,0.5293472678911217,1.0586945357822435,3.6079514026641846,False,0.9989349440076032,jax,JAX selected for rs_analysis computation with GPU support,500,fbm,0.0,0,2025-09-05T10:56:07.272830
Adaptive_RS,0.5,1.0483264277979767,0.5483264277979767,1.0966528555959534,0.01349329948425293,False,0.9981215048949753,numpy,NumPy selected as fallback for rs_analysis computation,500,fgn,0.0,0,2025-09-05T10:56:07.286446
Adaptive_RS,0.5,1.0004992746303987,0.5004992746303987,1.0009985492607973,0.7344639301300049,False,0.9980704513822782,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:56:08.021035
Adaptive_RS,0.5,0.9856983925099502,0.48569839250995017,0.9713967850199003,0.0006563663482666016,True,0.9987834297003176,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:56:08.021811
Adaptive_RS,0.5,0.9726818502074416,0.4726818502074416,0.9453637004148832,0.0005338191986083984,True,0.9970614508590515,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:56:08.022442
Adaptive_RS,0.5,0.9985636095798777,0.49856360957987766,0.9971272191597553,0.0007500648498535156,True,0.999259199295666,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:56:08.023277
Adaptive_RS,0.5,1.0041905988164495,0.5041905988164495,1.008381197632899,0.0008955001831054688,False,0.999284589939295,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:56:08.024266
Adaptive_RS,0.5,0.9895121335409228,0.4895121335409228,0.9790242670818456,0.0009102821350097656,True,0.998975569488455,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:56:08.025242
Adaptive_RS,0.5,0.9874730885839955,0.4874730885839955,0.974946177167991,0.0007874965667724609,True,0.9977936599160173,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:56:08.026102
Adaptive_RS,0.5,1.0083624598555398,0.5083624598555398,1.0167249197110797,0.0006568431854248047,False,0.998603658153453,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:56:08.026849
Adaptive_RS,0.5,1.025593163645186,0.525593163645186,1.051186327290372,0.0011644363403320312,False,0.9981332880955445,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:56:08.028082
Adaptive_RS,0.5,0.9652155076971275,0.4652155076971275,0.930431015394255,0.0006120204925537109,True,0.9915020764983645,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:56:08.028757
Adaptive_RS,0.5,1.0082368826851604,0.5082368826851604,1.0164737653703209,0.0005328655242919922,False,0.9996748278987928,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:56:08.029332
Adaptive_RS,0.5,0.9412825192182904,0.4412825192182904,0.8825650384365809,0.0005726814270019531,True,0.9976995349629142,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:56:08.029950
Adaptive_RS,0.5,1.0083587892057353,0.5083587892057353,1.0167175784114706,0.0005450248718261719,False,0.9985824105202581,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:56:08.030545
Adaptive_RS,0.5,1.032483109100771,0.5324831091007709,1.0649662182015418,0.0007562637329101562,False,0.9994166252880242,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:56:08.031355
Adaptive_RS,0.5,1.0388904953000033,0.5388904953000033,1.0777809906000066,0.0006852149963378906,False,0.9990925650474174,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:56:08.032116
Adaptive_RS,0.5,1.0259256238575825,0.5259256238575825,1.051851247715165,0.0006122589111328125,False,0.9992040594413536,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:56:08.032800
Adaptive_RS,0.5,1.0120427932980307,0.5120427932980307,1.0240855865960614,0.0008714199066162109,False,0.9996203880409528,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:56:08.033741
Adaptive_RS,0.5,0.983487787550101,0.483487787550101,0.966975575100202,0.0008945465087890625,True,0.9984034506383559,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:56:08.034705
Adaptive_RS,0.5,1.0077660511141842,0.5077660511141842,1.0155321022283683,0.0008521080017089844,False,0.9993596722055966,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:56:08.035634
Adaptive_RS,0.5,1.006120095266313,0.506120095266313,1.012240190532626,0.000926971435546875,False,0.9991046752809892,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:56:08.036632
Adaptive_RS,0.5,1.0215742535651684,0.5215742535651684,1.0431485071303368,0.0006864070892333984,False,0.9994853719839503,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:56:08.037409
Adaptive_RS,0.5,0.9948082134588183,0.4948082134588183,0.9896164269176366,0.0008072853088378906,True,0.9989332454016279,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:56:08.038276
Adaptive_RS,0.5,1.0156489221139386,0.5156489221139386,1.0312978442278773,0.0007009506225585938,False,0.9989177692253934,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:56:08.039061
Adaptive_RS,0.5,0.9996127066315043,0.49961270663150426,0.9992254132630085,0.0005614757537841797,True,0.9992234778510142,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:56:08.039695
