estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.5,0.9656923443278942,0.4656923443278942,0.9313846886557884,3.567294120788574,True,0.9964343556420451,jax,JAX selected for rs_analysis computation with GPU support,500,fbm,0.0,0,2025-09-05T10:57:48.107062
Adaptive_RS,0.5,0.6269017251198902,0.12690172511989017,0.25380345023978035,0.013374805450439453,True,0.9896395929244713,numpy,NumPy selected as fallback for rs_analysis computation,500,fgn,0.0,0,2025-09-05T10:57:48.120916
Adaptive_RS,0.5,0.5388404494777219,0.03884044947772192,0.07768089895544383,0.6884129047393799,True,0.9944890912855628,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:57:48.809556
Adaptive_RS,0.5,1.0493019828009975,0.5493019828009975,1.098603965601995,0.004698514938354492,False,0.999296016137576,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:57:48.814394
Adaptive_RS,0.5,0.9541628199613792,0.4541628199613792,0.9083256399227584,0.0005700588226318359,True,0.9982039339908833,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:57:48.815025
Adaptive_RS,0.5,0.539572381796095,0.03957238179609501,0.07914476359219003,0.0006568431854248047,True,0.9778776451874622,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:57:48.815997
Adaptive_RS,0.5,0.5029625946709984,0.002962594670998353,0.005925189341996706,0.0008594989776611328,True,0.9746474095203272,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:57:48.817026
Adaptive_RS,0.5,0.9940522844345986,0.4940522844345986,0.9881045688691972,0.0008475780487060547,True,0.9974088836773519,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:57:48.817935
Adaptive_RS,0.5,0.9484650823838188,0.44846508238381877,0.8969301647676375,0.0009257793426513672,True,0.9977159466242348,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:57:48.819013
Adaptive_RS,0.5,1.0159655090389932,0.5159655090389932,1.0319310180779864,0.0009980201721191406,False,0.9987704526612022,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:57:48.820495
Adaptive_RS,0.5,0.9170973524794871,0.4170973524794871,0.8341947049589742,0.0008504390716552734,True,0.9994242775947936,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:57:48.821677
Adaptive_RS,0.5,1.0173740174203851,0.5173740174203851,1.0347480348407703,0.0009908676147460938,False,0.9987729997414293,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:57:48.822751
Adaptive_RS,0.5,1.031356125101559,0.531356125101559,1.062712250203118,0.0009057521820068359,False,0.9984104964021335,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:57:48.823777
Adaptive_RS,0.5,1.0422137988698754,0.5422137988698754,1.0844275977397508,0.0010628700256347656,False,0.994552232520216,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:57:48.825224
Adaptive_RS,0.5,1.0465547600904261,0.5465547600904261,1.0931095201808523,0.0008690357208251953,False,0.9992916849286863,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:57:48.826327
Adaptive_RS,0.5,1.0097418869353545,0.5097418869353545,1.019483773870709,0.0005984306335449219,False,0.9971456597080491,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:57:48.826980
Adaptive_RS,0.5,1.005276188506078,0.5052761885060779,1.0105523770121558,0.0007839202880859375,False,0.9989360387717102,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:57:48.827830
Adaptive_RS,0.5,0.6154237307862962,0.1154237307862962,0.2308474615725924,0.0011959075927734375,True,0.9982923571931093,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:57:48.829432
Adaptive_RS,0.5,0.5963260526854051,0.09632605268540506,0.19265210537081012,0.0010623931884765625,True,0.9987893636836691,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:57:48.830760
Adaptive_RS,0.5,1.0330240383142553,0.5330240383142553,1.0660480766285105,0.0009307861328125,False,0.9994820705683297,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:57:48.831807
Adaptive_RS,0.5,0.9949587882026125,0.4949587882026125,0.989917576405225,0.0009315013885498047,True,0.9974224594254797,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:57:48.832846
Adaptive_RS,0.5,0.5463055297423007,0.04630552974230073,0.09261105948460147,0.0009386539459228516,True,0.9957752073470006,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:57:48.834094
