data_model,estimator,success,execution_time,estimated_hurst,true_hurst,comprehensive_score,convergence_rate,convergence_achieved,convergence_iteration,stability_metric,mean_signed_error,mean_absolute_error,root_mean_squared_error,bias_percentage,significant_bias,t_statistic,p_value
fBm,R/S,True,0.03160405158996582,0.7350809289655162,0.7,1.0,-0.9978331017531287,False,,0.032331308739032415,0.035110832749317165,0.035110832749317165,0.0351122949790357,5.015833249902454,True,590.0546556336167,1.0360632564811141e-60
fBm,DFA,True,0.08548116683959961,0.701902540197705,0.7,1.0,-0.6827973413873263,False,,0.05496818597700092,0.0018422896413870478,0.0018422896413870478,0.001868387161719226,0.2631842344838641,True,31.880910948152096,3.962123777756231e-24
fBm,DMA,True,0.08000755310058594,0.6329118429477427,0.7,1.0,-0.6541351434400324,False,,0.037736359472669706,-0.06708952895368817,0.06708952895368817,0.0670908030474414,-9.584218421955455,True,-873.793112858367,1.1767588903945924e-65
fBm,Higuchi,True,0.007375001907348633,0.008536236456602841,0.7,0.5,-0.34750493314604924,False,,0.6416237768439702,-0.6914733725427844,0.6914733725427844,0.6914733773972497,-98.78191036325495,True,-45446.5620816789,2.014831535004852e-115
fBm,GPH,True,0.0022497177124023438,0.6585172111893788,0.7,1.0,0.24463052774282415,True,2.0,0.15149935797097563,-0.04114207751942815,0.04114207751942815,0.04115885815518252,-5.877439645632595,True,-188.52920034556055,2.403358147914441e-46
fBm,Whittle,True,0.00866556167602539,0.99,0.7,0.8520010142532334,-1.0720690277862013,True,3.0,0.4891696363529384,0.28999915478897215,0.28999915478897215,0.2899991548246913,41.428450684138895,True,343108.57907994575,6.986394613921706e-141
fBm,Periodogram,True,0.0020194053649902344,0.5092502161016786,0.7,0.9712559878776381,-1.270435083103533,True,3.0,0.4273396609226575,-0.19062001010196816,0.19062001010196816,0.19062437948134012,-27.231430014566893,True,-795.3455939514507,1.8003998731509623e-64
fBm,CWT,True,0.14268255233764648,0.5565524416640664,0.7,0.8565650000469625,0.3898182941540869,False,,0.17868737653970626,-0.14343499995303752,0.14343499995303752,0.14343520721456374,-20.490714279005367,True,-3167.758515804201,7.078500995316275e-82
fBm,WaveletVar,True,0.0016551017761230469,0.7677785338567634,0.7,1.0,-0.4930111216903576,False,,0.14840314072182062,-0.026183475499304835,0.026183475499304835,0.026196023255412024,-3.7404964999006918,True,-173.92523077038297,2.4855029167437017e-45
fBm,WaveletLogVar,True,0.0015881061553955078,0.6856099357572913,0.7,1.0,-0.5400805321662098,False,,0.13786123382649076,-0.014185887139739731,0.014185887139739731,0.014204796974325773,-2.026555305677105,True,-104.26143681094709,6.759976294866611e-39
