data_model,estimator,success,execution_time,estimated_hurst,true_hurst,comprehensive_score,convergence_rate,convergence_achieved,convergence_iteration,stability_metric,mean_signed_error,mean_absolute_error,root_mean_squared_error,bias_percentage,significant_bias,t_statistic,p_value
fBm,R/S,True,0.036949872970581055,0.7350809289655162,0.7,1.0,-0.9978331017531287,False,,0.032331308739032415,0.03506892120016465,0.03506892120016465,0.03507040664554282,5.009845885737806,True,760.5211617842763,1.9457758176362003e-101
fBm,DFA,True,0.08361101150512695,0.701902540197705,0.7,1.0,-0.6827973413873263,False,,0.05496818597700092,0.0018918045533242434,0.0018918045533242434,0.0019372505476976665,0.2702577933320347,True,31.74539192942232,2.4367222320661397e-34
fBm,DMA,True,0.07302045822143555,0.6329118429477427,0.7,1.0,-0.6541351434400324,False,,0.037736359472669706,-0.06705125439702,0.06705125439702,0.06705185511302875,-9.578750628145713,True,-1653.6778909997445,5.756365338168443e-118
fBm,Higuchi,True,0.01326298713684082,0.6639607247755483,0.7,1.0,-0.6878959994716409,False,,0.07863253456843654,-0.03599770625388534,0.03599770625388534,0.03599987251117693,-5.142529464840761,True,-638.0561575368697,1.0594698078240611e-97
fBm,GPH,True,0.0016350746154785156,0.6585172111893788,0.7,1.0,0.24463052774282415,True,2.0,0.15149935797097563,-0.0413629914112931,0.0413629914112931,0.04138582293131968,-5.908998773041869,True,-210.65010356350695,3.966389043780092e-74
fBm,Whittle,True,0.004030466079711914,0.6263134819419225,0.7,1.0,-0.9118982994386615,False,,0.08791656932484616,-0.07363551926063913,0.07363551926063913,0.07363926991051428,-10.519359894377017,True,-693.5342710664178,1.7825400517041356e-99
fBm,Periodogram,True,0.0015099048614501953,0.5092502161016786,0.7,0.9711615010292289,-1.270435083103533,True,3.0,0.4273396609226575,-0.19069874914230922,0.19069874914230922,0.1907015260479735,-27.24267844890131,True,-1297.104064401319,8.479306960323406e-113
fBm,CWT,True,0.16799473762512207,0.5565524416640664,0.7,0.8565352170195331,0.3898182941540869,False,,0.17868737653970626,-0.1434647829804669,0.1434647829804669,0.1434649464529106,-20.49496899720955,True,-4636.959405716213,6.59136216694348e-140
fBm,WaveletVar,True,0.0028162002563476562,0.7677785338567634,0.7,1.0,-0.4930111216903576,False,,0.14840314072182062,-0.02591642373345947,0.02591642373345947,0.02592669369977794,-3.7023462476370663,True,-248.62399927920902,1.187285400498218e-77
fBm,WaveletLogVar,True,0.001294851303100586,0.6856099357572913,0.7,1.0,-0.5400805321662098,False,,0.13786123382649076,-0.014396453580166462,0.014396453580166462,0.014413960243236202,-2.0566362257380653,True,-141.89827839245157,9.821913470630217e-66
fBm,WaveletWhittle,True,0.027017593383789062,0.4941122930086925,0.7,0.7941548503412986,-1.5611857608455517,False,,0.11019645581773195,-0.20584514965870138,0.20584514965870138,0.20584524031493154,-29.406449951243047,True,-7458.551378339426,5.062340571396851e-150
fBm,MFDFA,True,0.6127488613128662,0.0967798982386682,0.7,0.5,-0.47171279916648984,False,,0.051797067862019916,-0.5705552612738216,0.5705552612738216,0.5705552797410572,-81.50789446768879,True,-27512.556734107202,8.460831911658661e-178
fBm,WaveletLeaders,True,0.07454252243041992,0.058618506613258375,0.7,0.5,-0.7772530935264976,False,,0.6882796292870567,-0.6274938650696358,0.6274938650696358,0.6274948145064826,-89.64198072423366,True,-4023.9685597157736,6.860004788889211e-137
