data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,R/S,True,0.1450648307800293,0.7350809289655156,0.7,0.03508092896551562,0.996243766700974,1.1102230246251565e-16,-0.6036007931486544,0.7350809289655156,0.010638793360689581,-0.8093371140181161,False,0.03309927947276357,0.03506892120016415,5.009845885737735,True
fBm,DFA,True,0.04396796226501465,0.7072766513867609,0.7,0.007276651386760924,0.9932141084387146,1.1102230246251565e-16,-1.939586008233254,0.7072766513867609,0.014179041654529675,-0.8575845607478763,False,0.04433607095206965,0.007272820303543423,1.0389743290776317,True
fBm,DMA,True,0.07256627082824707,0.6329118429477427,0.7,0.06708815705225724,0.9972670060994745,7.553350734654203e-13,-1.4598405689019955,0.6329118429477427,0.011044233327118552,-0.6541351434400324,False,0.037736359472669706,-0.06705125439702,-9.578750628145713,True
fBm,Higuchi,True,0.014494180679321289,0.6639607247755483,0.7,0.036039275224451606,0.9998800494281976,5.501238200526039e-15,6.675328661063724,-1.3360392752244517,0.005530920485746381,-0.6878959994716409,False,0.07863253456843654,-0.03599770625388534,-5.142529464840761,True
fBm,GPH,True,0.0014171600341796875,0.6585172111893788,0.7,0.041482788810621174,0.009044883582278822,0.8577732157014712,1.1536117816378588,-0.009203922087040848,0.04816908973808704,0.24463052774282415,True,0.15149935797097563,-0.0413629914112931,-5.908998773041869,True
fBm,Whittle,True,0.005143165588378906,0.6263134819419225,0.7,0.07368651805807747,0.3388949923292042,0.0018083008550835219,0.41041133252380435,0.34793079410459365,0.09919502588188178,-0.9118982994386615,False,0.08791656932484616,-0.07363551926063913,-10.519359894377017,True
fBm,Periodogram,True,0.002451658248901367,0.5092502161016786,0.7,0.1907497838983213,0.009171083563190017,0.8567904762289146,1.1194643165603997,-0.01850043220335725,0.09614814057485181,-1.270435083103533,True,0.4273396609226575,-0.19069874914230922,-27.24267844890131,True
fBm,CWT,True,0.18201851844787598,0.5565524416640664,0.7,0.1434475583359336,0.19889523544194057,,-1.3715682734038661,0.11310488332813264,,0.3898182941540869,False,0.17868737653970626,-0.1434647829804669,-20.49496899720955,True
fBm,WaveletVar,True,0.0020029544830322266,0.7677785338567634,0.7,0.06777853385676347,0.8233756084636908,,-0.5569314568645729,0.5355570677135268,,-0.4930111216903576,False,0.14840314072182062,-0.02591642373345947,-3.7023462476370663,True
fBm,WaveletLogVar,True,0.002008676528930664,0.6856099357572913,0.7,0.014390064242708611,0.8233756084636904,,-0.38603546909082137,0.37121987151458274,,-0.5400805321662098,False,0.13786123382649076,-0.014396453580166462,-2.0566362257380653,True
fBm,WaveletWhittle,True,0.01772332191467285,0.4941122930086925,0.7,0.20588770699130743,,,,,,-1.5611857608455517,False,0.11019645581773195,-0.20584514965870138,-29.406449951243047,True
fBm,MFDFA,True,0.4946117401123047,0.0967798982386682,0.7,0.6032201017613318,,,,,,-0.47171279916648984,False,0.051797067862019916,-0.5705552612738216,-81.50789446768879,True
fBm,WaveletLeaders,True,0.09423232078552246,0.058618506613258375,0.7,0.6413814933867416,,,,,,-0.7772530935264976,False,0.6882796292870567,-0.6274938650696358,-89.64198072423366,True
fBm,RandomForest,True,0.0,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fBm,GradientBoosting,True,0.0,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fBm,SVR,True,0.0,0.5850298056040146,0.7,0.11497019439598533,,,,,0.1,-0.8954486403036784,False,0.015277615305626935,-0.11499921530026679,-16.428459328609538,True
