data_model,estimator,success,execution_time,estimated_hurst,true_hurst,comprehensive_score,convergence_rate,convergence_achieved,convergence_iteration,stability_metric,mean_signed_error,mean_absolute_error,root_mean_squared_error,bias_percentage,significant_bias,t_statistic,p_value
fBm,R/S,True,0.12688779830932617,0.7350809289655156,0.7,1.0,-0.8093371140181161,False,,0.03309927947276357,0.03506892120016415,0.03506892120016415,0.035070406645542326,5.009845885737735,True,760.5211617842516,1.9457758176392417e-101
fBm,DFA,True,0.04263114929199219,0.7072766513867609,0.7,1.0,-0.8575845607478763,False,,0.04433607095206965,0.007272820303543423,0.007272820303543423,0.007284665154339572,1.0389743290776317,True,122.6006908646451,1.2425854810107266e-62
fBm,DMA,True,0.06940746307373047,0.6329118429477427,0.7,1.0,-0.6541351434400324,False,,0.037736359472669706,-0.06705125439702,0.06705125439702,0.06705185511302875,-9.578750628145713,True,-1653.6778909997445,5.756365338168443e-118
fBm,Higuchi,True,0.013309240341186523,0.6639607247755483,0.7,1.0,-0.6878959994716409,False,,0.07863253456843654,-0.03599770625388534,0.03599770625388534,0.03599987251117693,-5.142529464840761,True,-638.0561575368697,1.0594698078240611e-97
fBm,GPH,True,0.0010364055633544922,0.6585172111893788,0.7,1.0,0.24463052774282415,True,2.0,0.15149935797097563,-0.0413629914112931,0.0413629914112931,0.04138582293131968,-5.908998773041869,True,-210.65010356350695,3.966389043780092e-74
fBm,Whittle,True,0.003046274185180664,0.6263134819419225,0.7,1.0,-0.9118982994386615,False,,0.08791656932484616,-0.07363551926063913,0.07363551926063913,0.07363926991051428,-10.519359894377017,True,-693.5342710664178,1.7825400517041356e-99
fBm,Periodogram,True,0.0020546913146972656,0.5092502161016786,0.7,0.9711615010292289,-1.270435083103533,True,3.0,0.4273396609226575,-0.19069874914230922,0.19069874914230922,0.1907015260479735,-27.24267844890131,True,-1297.104064401319,8.479306960323406e-113
fBm,CWT,True,0.17033648490905762,0.5565524416640664,0.7,0.8565352170195331,0.3898182941540869,False,,0.17868737653970626,-0.1434647829804669,0.1434647829804669,0.1434649464529106,-20.49496899720955,True,-4636.959405716213,6.59136216694348e-140
fBm,WaveletVar,True,0.0024132728576660156,0.7677785338567634,0.7,1.0,-0.4930111216903576,False,,0.14840314072182062,-0.02591642373345947,0.02591642373345947,0.02592669369977794,-3.7023462476370663,True,-248.62399927920902,1.187285400498218e-77
fBm,WaveletLogVar,True,0.0009996891021728516,0.6856099357572913,0.7,1.0,-0.5400805321662098,False,,0.13786123382649076,-0.014396453580166462,0.014396453580166462,0.014413960243236202,-2.0566362257380653,True,-141.89827839245157,9.821913470630217e-66
fBm,WaveletWhittle,True,0.01900315284729004,0.4941122930086925,0.7,0.7941548503412986,-1.5611857608455517,False,,0.11019645581773195,-0.20584514965870138,0.20584514965870138,0.20584524031493154,-29.406449951243047,True,-7458.551378339426,5.062340571396851e-150
fBm,MFDFA,True,0.4979283809661865,0.0967798982386682,0.7,0.5,-0.47171279916648984,False,,0.051797067862019916,-0.5705552612738216,0.5705552612738216,0.5705552797410572,-81.50789446768879,True,-27512.556734107202,8.460831911658661e-178
fBm,WaveletLeaders,True,0.09180760383605957,0.058618506613258375,0.7,0.5,-0.7772530935264976,False,,0.6882796292870567,-0.6274938650696358,0.6274938650696358,0.6274948145064826,-89.64198072423366,True,-4023.9685597157736,6.860004788889211e-137
fBm,RandomForest,True,0.0,0.1,0.7,0.6,,True,2.0,0.0,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
fBm,GradientBoosting,True,0.0014147758483886719,0.1,0.7,0.6,,True,2.0,0.0,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
fBm,SVR,True,0.0,0.5850298056040146,0.7,0.8850007846997332,-0.8954486403036784,False,,0.015277615305626935,-0.11499921530026679,0.11499921530026679,0.11499935271941954,-16.428459328609538,True,-4528.003121979862,2.113373482524151e-139
fBm,CNN,True,0.0010950565338134766,0.5497150421142578,0.7,1.0,-0.48812080709094074,True,9.0,0.018216623948904043,-0.15028751015663144,0.15028751015663144,0.15028751135925836,-21.4696443080902,True,-55332.337975971415,1.1440846324131832e-192
fBm,Transformer,True,0.0076329708099365234,0.46331289410591125,0.7,0.915973892211914,-1.0826363984270477,True,9.0,0.0018527461713864655,-0.23668842315673821,0.23668842315673821,0.23668842349944635,-33.812631879534024,True,-130079.64877709548,7.381963468312668e-211
fGn,R/S,True,0.13243341445922852,0.8241090378436574,0.7,0.8759105416092196,-1.3763639017486813,False,,0.10353133278514805,0.12408945839078049,0.12408945839078049,0.12408962120601699,17.727065484397208,True,4321.184623361267,2.088645308887162e-138
fGn,DFA,True,0.04050636291503906,0.8866582308509836,0.7,0.8132966581594538,-0.024805857931630905,False,,0.0889314522779606,0.1867033418405462,0.1867033418405462,0.18670349027314184,26.671905977220877,True,5551.295689871994,9.751919086231514e-144
fGn,DMA,True,0.07243585586547852,0.8045619520676908,0.7,0.8954201041035468,-1.5126415278862029,False,,0.11385741748243507,0.10457989589645322,0.10457989589645322,0.10458009023040955,14.939985128064743,True,3631.0530735494062,1.0538876934805375e-134
fGn,Higuchi,True,0.011864423751831055,0.7927033677470823,0.7,1.0,-1.5190515696373577,False,,0.044022447986410425,0.09264281845617868,0.09264281845617868,0.09264319295797734,13.234688350882665,True,2461.8496652716058,1.9612415927404364e-126
fGn,GPH,True,0.0020351409912109375,0.9115032621002571,0.7,0.9463559235352771,0.9698696505027337,True,2.0,0.03134252498400638,0.2113700637206024,0.2113700637206024,0.2113722644778669,30.19572338865748,True,1533.972517296113,2.286397627358133e-116
fGn,Whittle,True,0.0032646656036376953,0.86017440521823,0.7,1.0,-0.5482935341755728,True,7.0,0.24005588230059266,0.1601095203297561,0.1601095203297561,0.16011043460009947,22.87278861853658,True,2071.3509322022373,9.287112182117332e-123
fGn,Periodogram,True,0.0010154247283935547,0.7617536450694751,0.7,1.0,-0.45913989770722596,True,3.0,0.32467936045442314,0.06186296918670627,0.06186296918670627,0.061870113889862556,8.837567026672323,True,460.5680301629713,9.133249222844664e-91
fGn,CWT,True,0.15819096565246582,0.5657278061487401,0.7,0.8657119673493163,1.09176451862869,False,,0.16093074814764732,-0.13428803265068373,0.13428803265068373,0.13428819177388468,-19.184004664383387,True,-4547.103252274949,1.7194899597355105e-139
fGn,WaveletVar,True,0.0020515918731689453,1.2193979193197646,0.7,0.5,-0.6086624012689336,False,,0.23787424439878743,0.5194115433062038,0.5194115433062038,0.5194120162016033,74.20164904374337,True,5187.47715652377,2.7012058810087895e-142
fGn,WaveletLogVar,True,0.001007080078125,0.9980166242872623,0.7,0.7020128979794349,-1.317257291813446,False,,0.07452277574690466,0.29798710202056516,0.29798710202056516,0.2979875114073019,42.56958600293787,True,4222.938358577487,6.445837004787252e-138
fGn,WaveletWhittle,True,0.029222965240478516,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562332,0.6899941583562332,0.6899941583562331,-98.57059405089043,True,-4.3504404082453304e+16,0.0
fGn,MFDFA,True,0.4357120990753174,0.22832711488488058,0.7,0.528315708869219,-0.34840528003613447,False,,0.21189679682180304,-0.47168429113078103,0.47168429113078103,0.47168438789536576,-67.38347016154013,True,-10928.247136752532,3.762280621536624e-158
fGn,WaveletLeaders,True,0.06238913536071777,0.10362264060156262,0.7,0.5,-0.9461580699815787,False,,0.933237724646272,-0.5964106539472609,0.5964106539472609,0.5964117224677536,-85.20152199246583,True,-3697.976238088264,4.3067659967363775e-135
fGn,RandomForest,True,0.0,0.1,0.7,0.6,,True,2.0,0.0,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
fGn,GradientBoosting,True,0.0013244152069091797,0.12174957062799803,0.7,0.5,-0.8516320243625033,False,,0.10441088770221346,-0.5782533956432026,0.5782533956432026,0.5782534110053046,-82.60762794902891,True,-30368.0434704807,6.698938409307476e-180
fGn,SVR,True,0.0,0.7244105391612075,0.7,1.0,-0.27224688462657365,False,,0.008995962481511265,0.024383884823300672,0.024383884823300672,0.024384022365500576,3.483412117614381,True,2084.0872453910138,6.877550292128511e-123
fGn,CNN,True,0.0010097026824951172,0.5442811250686646,0.7,1.0,0.15183824613310803,True,9.0,0.013637655147963024,-0.1557178735733032,0.1557178735733032,0.1557178753243915,-22.245410510471878,True,-46676.49637118898,4.771071031990524e-189
fGn,Transformer,True,0.00502467155456543,0.4621504843235016,0.7,0.914579393863678,0.3797167884936231,True,9.0,0.0016166455691036374,-0.23785050511360162,0.23785050511360162,0.2378505054535352,-33.978643587657366,True,-130929.66639762316,5.364945485194933e-211
MRW,R/S,True,0.1339893341064453,0.690390308706394,0.7,1.0,0.0788483073267633,False,,0.04911983476006656,-0.009439035843751048,0.009439035843751048,0.009471596353577683,-1.348433691964435,True,-84.20290078174071,1.1260552107177954e-54
MRW,DFA,True,0.04194068908691406,0.8049606714275204,0.7,0.8952328403758595,0.3530555261318741,False,,0.044502821984052615,0.10476715962414052,0.10476715962414052,0.104768242716677,14.966737089162926,True,1539.4363000761296,1.92083576641124e-116
MRW,DMA,True,0.07415437698364258,0.60702356526396,0.7,1.0,-0.1350906474222287,False,,0.15141612820998995,-0.09309223624452943,0.09309223624452943,0.09309271169854451,-13.29889089207563,True,-2190.2059756166122,6.033381339740081e-124
MRW,Higuchi,True,0.013106584548950195,0.7372871069059914,0.7,1.0,-0.700003820258221,False,,0.27657548962372386,0.03718372134855889,0.03718372134855889,0.0371859736191819,5.311960192651269,True,635.9787512190195,1.2430225271984627e-97
MRW,GPH,True,0.0010161399841308594,0.7721382508691031,0.7,1.0,-0.3535498778543815,True,3.0,0.3683978309519555,0.07190673758390122,0.07190673758390122,0.07191324391477191,10.272391083414458,True,520.3432659282346,2.313852591573413e-93
MRW,Whittle,True,0.003000020980834961,0.6279304627190583,0.7,1.0,-0.5641911068221441,False,,0.11007874285217795,-0.07218299908595166,0.07218299908595166,0.07218540202619693,-10.311857012278807,True,-857.8777487041658,5.319748079189872e-104
MRW,Periodogram,True,0.002078533172607422,0.6225947618086264,0.7,1.0,-0.37288052792354426,True,3.0,0.5249568839519752,-0.07753782445149954,0.07753782445149954,0.07754244606597635,-11.07683206449993,True,-641.1158576445339,8.381030279504735e-98
MRW,CWT,True,0.15792584419250488,0.6027922593495435,0.7,1.0,0.3151042673434823,False,,0.1119028146706954,-0.09721735185063016,0.09721735185063016,0.09721752977141303,-13.888193121518592,True,-3658.8229667174746,7.255439679349295e-135
MRW,WaveletVar,True,0.001119852066040039,1.0048251281216716,0.7,0.6953164031544496,0.09636899963763775,False,,0.38327201864587535,0.3046835968455503,0.3046835968455503,0.3046843649204057,43.52622812079289,True,3117.4933198447216,1.8531335047347196e-131
MRW,WaveletLogVar,True,0.0010004043579101562,0.8011633966810716,0.7,0.8988933742037029,-0.2940346622323521,False,,0.37276580827985234,0.1011066257962971,0.1011066257962971,0.10110847069855401,14.443803685185298,True,1158.735168906568,2.1321827385725052e-110
MRW,WaveletWhittle,True,0.02738499641418457,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562332,0.6899941583562332,0.6899941583562331,-98.57059405089043,True,-4.3504404082453304e+16,0.0
MRW,MFDFA,True,0.40256786346435547,0.200908316158555,0.7,0.5008726097791024,-0.4956388105351295,False,,0.12946836559431424,-0.4991273902208976,0.4991273902208976,0.49912741643830383,-71.30391288869964,True,-21597.022264635918,1.199856552854858e-172
MRW,WaveletLeaders,True,0.06294512748718262,0.043139295877747216,0.7,0.5,0.17026532229218216,False,,0.8671991043258485,-0.6568921684645006,0.6568921684645006,0.6568929688668114,-93.84173835207149,True,-4484.105119778179,3.406367155957456e-139
MRW,RandomForest,True,0.0,0.1,0.7,0.6,-0.34688093675154436,True,9.0,0.5744754272798832,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
MRW,GradientBoosting,True,0.001012563705444336,0.26039611685781067,0.7,0.5603718191287437,-0.42227799764627116,False,,0.17548677919784847,-0.4396281808712563,0.4396281808712563,0.4396282560900532,-62.80402583875089,True,-11966.374599197912,4.408183570087485e-160
MRW,SVR,True,0.0,0.6853313361246344,0.7,1.0,0.6291749951884184,False,,0.015722696194943403,-0.014694438974150612,0.014694438974150612,0.014694867171608806,-2.099205567735801,True,-916.9261120712691,2.039105559916645e-105
MRW,CNN,True,0.0010058879852294922,0.5332573652267456,0.7,0.9999194083213807,-0.4629834285740785,True,9.0,0.010382597595478204,-0.16673382639884943,0.16673382639884943,0.16673382990107194,-23.819118056978482,True,-34152.541858729186,2.121784766093767e-182
MRW,Transformer,True,0.0043866634368896484,0.4609316885471344,0.7,0.9131214466094971,0.5985305080533979,True,9.0,0.001187052346166828,-0.23906546115875238,0.23906546115875238,0.23906546166512244,-34.15220873696462,True,-107549.267717366,8.235024129134957e-207
