data_model,estimator,success,execution_time,estimated_hurst,true_hurst,comprehensive_score,convergence_rate,convergence_achieved,convergence_iteration,stability_metric,mean_signed_error,mean_absolute_error,root_mean_squared_error,bias_percentage,significant_bias,t_statistic,p_value
fBm,R/S,True,0.033721923828125,0.7350809289655162,0.7,1.0,-1.6105196118890324,False,,0.3533443831996564,0.035110832749317165,0.035110832749317165,0.0351122949790357,5.015833249902454,True,590.0546556336167,1.0360632564811141e-60
fBm,DFA,True,0.08028340339660645,0.701902540197705,0.7,1.0,-1.0099133892230168,False,,0.04881916561713102,0.0018422896413870478,0.0018422896413870478,0.001868387161719226,0.2631842344838641,True,31.880910948152096,3.962123777756231e-24
fBm,DMA,True,0.07555913925170898,0.6329118429477427,0.7,1.0,-0.764981150389176,False,,0.1025781729392378,-0.06708952895368817,0.06708952895368817,0.0670908030474414,-9.584218421955455,True,-873.793112858367,1.1767588903945924e-65
fBm,Higuchi,True,0.010507583618164062,0.008536236456602841,0.7,0.5,-1.1021729115578787,False,,0.9542865283789568,-0.6914733725427844,0.6914733725427844,0.6914733773972497,-98.78191036325495,True,-45446.5620816789,2.014831535004852e-115
fBm,GPH,True,0.004465579986572266,0.6585172111893788,0.7,1.0,0.23326218471196009,True,2.0,0.16310555092376575,-0.04114207751942815,0.04114207751942815,0.04115885815518252,-5.877439645632595,True,-188.52920034556055,2.403358147914441e-46
fBm,Whittle,True,0.014208078384399414,0.99,0.7,0.7100008452110278,-1.303036077017124,False,,0.5743824712938251,0.28999915478897215,0.28999915478897215,0.2899991548246913,41.428450684138895,True,343108.57907994575,6.986394613921706e-141
fBm,Periodogram,True,0.0016088485717773438,0.5092502161016786,0.7,0.8093799898980318,-1.6683578900337044,False,,0.46669675471828953,-0.19062001010196816,0.19062001010196816,0.19062437948134012,-27.231430014566893,True,-795.3455939514507,1.8003998731509623e-64
fBm,CWT,True,0.15994596481323242,0.5565524416640664,0.7,0.8565650000469625,-0.5594763294339515,False,,0.18256676014999917,-0.14343499995303752,0.14343499995303752,0.14343520721456374,-20.490714279005367,True,-3167.758515804201,7.078500995316275e-82
fBm,WaveletVar,True,0.004427909851074219,0.7677785338567634,0.7,1.0,-0.8871515442566147,False,,0.23473081912243607,0.06750306986035409,0.06750306986035409,0.06751124180072594,9.643295694336302,True,346.07483854265234,5.42453737277341e-54
fBm,WaveletLogVar,True,0.0014920234680175781,0.6856099357572913,0.7,1.0,-0.8871515442566128,False,,0.18852918309709482,-0.014185887139739731,0.014185887139739731,0.014204796974325773,-2.026555305677105,True,-104.26143681094709,6.759976294866611e-39
