data_model,estimator,success,execution_time,estimated_hurst,true_hurst,comprehensive_score,convergence_rate,convergence_achieved,convergence_iteration,stability_metric,mean_signed_error,mean_absolute_error,root_mean_squared_error,bias_percentage,significant_bias,t_statistic,p_value
fBm,R/S,True,0.03433704376220703,0.7350809289655162,0.7,1.0,-0.9978331017531287,False,,0.032331308739032415,0.03506892120016465,0.03506892120016465,0.03507040664554282,5.009845885737806,True,760.5211617842763,1.9457758176362003e-101
fBm,DFA,True,0.08385944366455078,0.701902540197705,0.7,1.0,-0.6827973413873263,False,,0.05496818597700092,0.0018918045533242434,0.0018918045533242434,0.0019372505476976665,0.2702577933320347,True,31.74539192942232,2.4367222320661397e-34
fBm,DMA,True,0.06969928741455078,0.6329118429477427,0.7,1.0,-0.6541351434400324,False,,0.037736359472669706,-0.06705125439702,0.06705125439702,0.06705185511302875,-9.578750628145713,True,-1653.6778909997445,5.756365338168443e-118
fBm,Higuchi,True,0.007119417190551758,0.008536236456602841,0.7,0.5,-0.34750493314604924,False,,0.6416237768439702,-0.69145745185579,0.69145745185579,0.6914574557990022,-98.77963597939855,True,-65545.17002625435,2.844043301447619e-196
fBm,GPH,True,0.0014202594757080078,0.6585172111893788,0.7,1.0,0.24463052774282415,True,2.0,0.15149935797097563,-0.0413629914112931,0.0413629914112931,0.04138582293131968,-5.908998773041869,True,-210.65010356350695,3.966389043780092e-74
fBm,Whittle,True,0.007027387619018555,0.99,0.7,0.852,-1.0720690277862013,True,3.0,0.4891696363529384,0.29,0.29,0.29000000000000004,41.428571428571416,True,3.656922897424842e+16,0.0
fBm,Periodogram,True,0.0014331340789794922,0.5092502161016786,0.7,0.9711615010292289,-1.270435083103533,True,3.0,0.4273396609226575,-0.19069874914230922,0.19069874914230922,0.1907015260479735,-27.24267844890131,True,-1297.104064401319,8.479306960323406e-113
fBm,CWT,True,0.15385699272155762,0.5565524416640664,0.7,0.8565352170195331,0.3898182941540869,False,,0.17868737653970626,-0.1434647829804669,0.1434647829804669,0.1434649464529106,-20.49496899720955,True,-4636.959405716213,6.59136216694348e-140
fBm,WaveletVar,True,0.0017240047454833984,0.7677785338567634,0.7,1.0,-0.4930111216903576,False,,0.14840314072182062,-0.02591642373345947,0.02591642373345947,0.02592669369977794,-3.7023462476370663,True,-248.62399927920902,1.187285400498218e-77
fBm,WaveletLogVar,True,0.0016088485717773438,0.6856099357572913,0.7,1.0,-0.5400805321662098,False,,0.13786123382649076,-0.014396453580166462,0.014396453580166462,0.014413960243236202,-2.0566362257380653,True,-141.89827839245157,9.821913470630217e-66
fBm,WaveletWhittle,True,0.01925945281982422,0.4941122930086925,0.7,0.7941548503412986,-1.5611857608455517,False,,0.11019645581773195,-0.20584514965870138,0.20584514965870138,0.20584524031493154,-29.406449951243047,True,-7458.551378339426,5.062340571396851e-150
fBm,MFDFA,True,0.5403575897216797,0.0967798982386682,0.7,0.5,-0.47171279916648984,False,,0.051797067862019916,-0.5705552612738216,0.5705552612738216,0.5705552797410572,-81.50789446768879,True,-27512.556734107202,8.460831911658661e-178
fBm,WaveletLeaders,True,0.07066726684570312,0.058618506613258375,0.7,0.5,-0.7772530935264976,False,,0.6882796292870567,-0.6274938650696358,0.6274938650696358,0.6274948145064826,-89.64198072423366,True,-4023.9685597157736,6.860004788889211e-137
fBm,RandomForest,True,0.0006527900695800781,0.1,0.7,0.6,,True,2.0,0.0,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
fBm,GradientBoosting,True,0.0008623600006103516,0.1,0.7,0.6,,True,2.0,0.0,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
fBm,SVR,True,0.0003299713134765625,0.5850298056040146,0.7,0.8850007846997332,-0.8954486403036784,False,,0.015277615305626935,-0.11499921530026679,0.11499921530026679,0.11499935271941954,-16.428459328609538,True,-4528.003121979862,2.113373482524151e-139
fBm,CNN,True,0.003023386001586914,0.4399639666080475,0.7,0.8879555482864381,-0.07810634298072601,True,9.0,0.028602886193385958,-0.26003704309463493,0.26003704309463493,0.2600370457494865,-37.148149013519266,True,-48986.964754378685,4.4718178143133885e-190
fBm,Transformer,True,0.007444620132446289,0.44696611166000366,0.7,0.8963598296642303,-1.307022792538813,True,9.0,0.0006241950009840149,-0.25303347527980796,0.25303347527980796,0.2530334755037075,-36.14763932568684,True,-166397.00524313498,4.249135182400458e-216
fGn,R/S,True,0.03285574913024902,0.824109037843658,0.7,0.875910541609219,-1.3561636413930243,False,,0.10189714074099288,0.124089458390781,0.124089458390781,0.1240896212060175,17.72706548439728,True,4321.18462336188,2.0886453088725583e-138
fGn,DFA,True,0.07718300819396973,0.86825143960194,0.7,0.8317004909132296,0.13977885125026873,False,,0.09702330986688905,0.16829950908677038,0.16829950908677038,0.1682996519985347,24.042787012395763,True,5371.435735672779,4.897605588779432e-143
fGn,DMA,True,0.0741262435913086,0.8045619520676908,0.7,0.8954201041035468,-1.5126415278862029,False,,0.11385741748243507,0.10457989589645322,0.10457989589645322,0.10458009023040955,14.939985128064743,True,3631.0530735494062,1.0538876934805375e-134
fGn,Higuchi,True,0.007482767105102539,0.04759044958586145,0.7,0.5,-0.6442629266698864,False,,0.4240342677279147,-0.6524205086603607,0.6524205086603607,0.6524205171810441,-93.20292980862294,True,-43312.13892621867,1.8644817383608915e-187
fGn,GPH,True,0.0019524097442626953,0.9115032621002571,0.7,0.9463559235352771,0.9698696505027337,True,2.0,0.03134252498400638,0.2113700637206024,0.2113700637206024,0.2113722644778669,30.19572338865748,True,1533.972517296113,2.286397627358133e-116
fGn,Whittle,True,0.007132530212402344,0.7373660184965666,0.7,1.0,0.6033358999975914,True,3.0,0.6451275884208874,0.03724657863178701,0.03724657863178701,0.037259859575942855,5.320939804540999,True,262.10363822025477,8.949795501989516e-79
fGn,Periodogram,True,0.0023272037506103516,0.7617536450694751,0.7,1.0,-0.45913989770722596,True,3.0,0.32467936045442314,0.06186296918670627,0.06186296918670627,0.061870113889862556,8.837567026672323,True,460.5680301629713,9.133249222844664e-91
fGn,CWT,True,0.1487259864807129,0.5657278061487401,0.7,0.8657119673493163,1.09176451862869,False,,0.16093074814764732,-0.13428803265068373,0.13428803265068373,0.13428819177388468,-19.184004664383387,True,-4547.103252274949,1.7194899597355105e-139
fGn,WaveletVar,True,0.0015473365783691406,1.2193979193197646,0.7,0.5,-0.6086624012689336,False,,0.23787424439878743,0.5194115433062038,0.5194115433062038,0.5194120162016033,74.20164904374337,True,5187.47715652377,2.7012058810087895e-142
fGn,WaveletLogVar,True,0.0020215511322021484,0.9980166242872623,0.7,0.7020128979794349,-1.317257291813446,False,,0.07452277574690466,0.29798710202056516,0.29798710202056516,0.2979875114073019,42.56958600293787,True,4222.938358577487,6.445837004787252e-138
fGn,WaveletWhittle,True,0.02849888801574707,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562332,0.6899941583562332,0.6899941583562331,-98.57059405089043,True,-4.3504404082453304e+16,0.0
fGn,MFDFA,True,0.45823144912719727,0.22832711488488058,0.7,0.528315708869219,-0.34840528003613447,False,,0.21189679682180304,-0.47168429113078103,0.47168429113078103,0.47168438789536576,-67.38347016154013,True,-10928.247136752532,3.762280621536624e-158
fGn,WaveletLeaders,True,0.05200791358947754,0.10362264060156262,0.7,0.5,-0.9461580699815787,False,,0.933237724646272,-0.5964106539472609,0.5964106539472609,0.5964117224677536,-85.20152199246583,True,-3697.976238088264,4.3067659967363775e-135
fGn,RandomForest,True,0.0005700588226318359,0.1,0.7,0.6,,True,2.0,0.0,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
fGn,GradientBoosting,True,0.0005681514739990234,0.12174957062799803,0.7,0.5,-0.8516320243625033,False,,0.10441088770221346,-0.5782533956432026,0.5782533956432026,0.5782534110053046,-82.60762794902891,True,-30368.0434704807,6.698938409307476e-180
fGn,SVR,True,0.0003154277801513672,0.7244105391612075,0.7,1.0,-0.27224688462657365,False,,0.008995962481511265,0.024383884823300672,0.024383884823300672,0.024384022365500576,3.483412117614381,True,2084.0872453910138,6.877550292128511e-123
fGn,CNN,True,0.0013463497161865234,0.4485302269458771,0.7,0.8982375819683076,-0.24853917534157652,True,9.0,0.022356849734196566,-0.251468681693077,0.251468681693077,0.25146868350988577,-35.92409738472528,True,-58233.16394814747,9.355806548705568e-194
