data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,R/S,True,0.03624582290649414,0.7350809289655162,0.7,0.03508092896551629,0.9962437667009738,2.7655620736666387e-23,-0.6036007931486567,0.7350809289655162,0.010638793360689904,-0.9978331017531287,False,0.032331308739032415,0.03506892120016465,5.009845885737806,True
fBm,DFA,True,0.08548521995544434,0.701902540197705,0.7,0.0019025401977050826,0.9928619315199921,1.089331336095029e-19,-1.861964957947551,0.701902540197705,0.014434384803344115,-0.6827973413873263,False,0.05496818597700092,0.0018918045533242434,0.2702577933320347,True
fBm,DMA,True,0.0769352912902832,0.6329118429477427,0.7,0.06708815705225724,0.9972670060994745,7.553350734654203e-13,-1.4598405689019955,0.6329118429477427,0.011044233327118552,-0.6541351434400324,False,0.037736359472669706,-0.06705125439702,-9.578750628145713,True
fBm,Higuchi,True,0.007330417633056641,0.008536236456602841,0.7,0.6914637635433971,0.9999357465389301,2.0645697250714568e-24,6.98635061286311,-1.9914637635433972,0.004813248475205264,-0.34750493314604924,False,0.6416237768439702,-0.69145745185579,-98.77963597939855,True
fBm,GPH,True,0.0015680789947509766,0.6585172111893788,0.7,0.041482788810621174,0.009044883582278822,0.8577732157014712,1.1536117816378588,-0.009203922087040848,0.04816908973808704,0.24463052774282415,True,0.15149935797097563,-0.0413629914112931,-5.908998773041869,True
fBm,Whittle,True,0.008576393127441406,0.99,0.7,0.29000000000000004,0.009044883582277397,0.8577732157014823,0.08842859872508835,0.9203922087040134,4.816908973808713,-1.0720690277862013,True,0.4891696363529384,0.29,41.428571428571416,True
fBm,Periodogram,True,0.0019087791442871094,0.5092502161016786,0.7,0.1907497838983213,0.009171083563190017,0.8567904762289146,1.1194643165603997,-0.01850043220335725,0.09614814057485181,-1.270435083103533,True,0.4273396609226575,-0.19069874914230922,-27.24267844890131,True
fBm,CWT,True,0.16130685806274414,0.5565524416640664,0.7,0.1434475583359336,0.19889523544194057,,-1.3715682734038661,0.11310488332813264,,0.3898182941540869,False,0.17868737653970626,-0.1434647829804669,-20.49496899720955,True
fBm,WaveletVar,True,0.0015397071838378906,0.7677785338567634,0.7,0.06777853385676347,0.8233756084636908,,-0.5569314568645729,0.5355570677135268,,-0.4930111216903576,False,0.14840314072182062,-0.02591642373345947,-3.7023462476370663,True
fBm,WaveletLogVar,True,0.0019047260284423828,0.6856099357572913,0.7,0.014390064242708611,0.8233756084636904,,-0.38603546909082137,0.37121987151458274,,-0.5400805321662098,False,0.13786123382649076,-0.014396453580166462,-2.0566362257380653,True
