Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.5,linear_trend,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5633831024169922,True
0.5,linear_trend,0.1,4096,0,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.7658004760742188,True
0.5,linear_trend,0.1,4096,0,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.278472900390625,True
0.5,linear_trend,0.1,4096,0,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,1.280069351196289,True
0.5,linear_trend,0.1,4096,0,LSTM,0.4933858811855316,-0.006614118814468384,0.006614118814468384,4.374656769190466e-05,3.942251205444336,True
0.5,linear_trend,0.1,4096,0,GRU,0.4931867718696594,-0.006813228130340576,0.006813228130340576,4.642007755606414e-05,36.6060733795166,True
0.5,linear_trend,0.1,4096,0,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,3.672361373901367,True
0.5,linear_trend,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8101463317871094,True
0.5,linear_trend,0.1,4096,1,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.8776187896728516,True
0.5,linear_trend,0.1,4096,1,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.2884864807128906,True
0.5,linear_trend,0.1,4096,1,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,0.9872913360595703,True
0.5,linear_trend,0.1,4096,1,LSTM,0.4936448633670807,-0.0063551366329193115,0.0063551366329193115,4.0387761623073004e-05,5.966663360595703,True
0.5,linear_trend,0.1,4096,1,GRU,0.49110352993011475,-0.008896470069885254,0.008896470069885254,7.914717970436413e-05,30.673980712890625,True
0.5,linear_trend,0.1,4096,1,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,3.5858154296875,True
0.5,linear_trend,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7693767547607422,True
0.5,linear_trend,0.1,4096,2,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,1.065969467163086,True
0.5,linear_trend,0.1,4096,2,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.3135204315185547,True
0.5,linear_trend,0.1,4096,2,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,1.337289810180664,True
0.5,linear_trend,0.1,4096,2,LSTM,0.4906947910785675,-0.009305208921432495,0.009305208921432495,8.65869130715069e-05,4.754781723022461,True
0.5,linear_trend,0.1,4096,2,GRU,0.4963061213493347,-0.003693878650665283,0.003693878650665283,1.3644739485840773e-05,32.697200775146484,True
0.5,linear_trend,0.1,4096,2,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,2.8078556060791016,True
0.5,linear_trend,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6418228149414062,True
0.5,linear_trend,0.1,4096,3,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.6809234619140625,True
0.5,linear_trend,0.1,4096,3,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.1785755157470703,True
0.5,linear_trend,0.1,4096,3,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,1.203775405883789,True
0.5,linear_trend,0.1,4096,3,LSTM,0.4931294918060303,-0.0068705081939697266,0.0068705081939697266,4.7203882843405154e-05,3.2045841217041016,True
0.5,linear_trend,0.1,4096,3,GRU,0.49807244539260864,-0.0019275546073913574,0.0019275546073913574,3.71546676447565e-06,30.476808547973633,True
0.5,linear_trend,0.1,4096,3,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,3.8039684295654297,True
0.5,linear_trend,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4105567932128906,True
0.5,linear_trend,0.1,4096,4,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.6008148193359375,True
0.5,linear_trend,0.1,4096,4,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.17499923706054688,True
0.5,linear_trend,0.1,4096,4,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,0.86212158203125,True
0.5,linear_trend,0.1,4096,4,LSTM,0.49373960494995117,-0.006260395050048828,0.006260395050048828,3.919254618267587e-05,3.523111343383789,True
0.5,linear_trend,0.1,4096,4,GRU,0.4910740852355957,-0.008925914764404297,0.008925914764404297,7.967195438141061e-05,30.492067337036133,True
0.5,linear_trend,0.1,4096,4,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,2.6845932006835938,True
0.5,linear_trend,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5371570587158203,True
0.5,linear_trend,0.1,4096,5,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.7200241088867188,True
0.5,linear_trend,0.1,4096,5,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.1990795135498047,True
0.5,linear_trend,0.1,4096,5,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,0.9419918060302734,True
0.5,linear_trend,0.1,4096,5,LSTM,0.4928986728191376,-0.007101327180862427,0.007101327180862427,5.04288477296555e-05,3.0956268310546875,True
0.5,linear_trend,0.1,4096,5,GRU,0.5009973049163818,0.000997304916381836,0.000997304916381836,9.946170962393808e-07,30.06267547607422,True
0.5,linear_trend,0.1,4096,5,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,2.839803695678711,True
0.5,linear_trend,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4019737243652344,True
0.5,linear_trend,0.1,4096,6,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.560760498046875,True
0.5,linear_trend,0.1,4096,6,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.17952919006347656,True
0.5,linear_trend,0.1,4096,6,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,0.8308887481689453,True
0.5,linear_trend,0.1,4096,6,LSTM,0.49492835998535156,-0.0050716400146484375,0.0050716400146484375,2.5721532438183203e-05,2.6865005493164062,True
