Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.3,1024,,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.9922981262207031,True
fBm,0.3,1024,,0,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,1.0380744934082031,True
fBm,0.3,1024,,0,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.2903938293457031,True
fBm,0.3,1024,,0,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,1.5017986297607422,True
fBm,0.3,1024,,0,LSTM,0.4977877736091614,0.1977877736091614,0.1977877736091614,0.03912000338926888,14.567136764526367,True
fBm,0.3,1024,,0,GRU,0.5092521905899048,0.2092521905899048,0.2092521905899048,0.04378647926667384,36.98921203613281,True
fBm,0.3,1024,,0,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,4.33659553527832,True
fBm,0.3,1024,,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5376338958740234,True
fBm,0.3,1024,,1,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.6959438323974609,True
fBm,0.3,1024,,1,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.25916099548339844,True
fBm,0.3,1024,,1,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,1.2483596801757812,True
fBm,0.3,1024,,1,LSTM,0.49671968817710876,0.19671968817710878,0.19671968817710878,0.03869863571649891,3.968954086303711,True
fBm,0.3,1024,,1,GRU,0.5076804757118225,0.20768047571182252,0.20768047571182252,0.0431311799918889,41.0771369934082,True
fBm,0.3,1024,,1,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,3.178119659423828,True
fBm,0.3,1024,,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5068778991699219,True
fBm,0.3,1024,,2,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.9446144104003906,True
fBm,0.3,1024,,2,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.2415180206298828,True
fBm,0.3,1024,,2,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,1.1546611785888672,True
fBm,0.3,1024,,2,LSTM,0.4965364634990692,0.19653646349906922,0.19653646349906922,0.03862658148472097,4.61888313293457,True
fBm,0.3,1024,,2,GRU,0.5042464733123779,0.20424647331237794,0.20424647331237794,0.041716621860543916,60.540199279785156,True
fBm,0.3,1024,,2,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,12.493610382080078,True
fBm,0.3,1024,,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.041412353515625,True
fBm,0.3,1024,,3,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,2.0570755004882812,True
fBm,0.3,1024,,3,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.3254413604736328,True
fBm,0.3,1024,,3,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,1.3422966003417969,True
fBm,0.3,1024,,3,LSTM,0.49671438336372375,0.19671438336372377,0.19671438336372377,0.038696548622170084,4.090070724487305,True
fBm,0.3,1024,,3,GRU,0.5086080431938171,0.20860804319381715,0.20860804319381715,0.04351731568515348,37.75668144226074,True
fBm,0.3,1024,,3,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,4.444360733032227,True
fBm,0.3,1024,,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5259513854980469,True
fBm,0.3,1024,,4,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.7872581481933594,True
fBm,0.3,1024,,4,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.29587745666503906,True
fBm,0.3,1024,,4,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,1.725912094116211,True
fBm,0.3,1024,,4,LSTM,0.49656572937965393,0.19656572937965394,0.19656572937965394,0.03863808596655535,3.3566951751708984,True
fBm,0.3,1024,,4,GRU,0.5032979249954224,0.20329792499542237,0.20329792499542237,0.041330046307444385,28.256893157958984,True
fBm,0.3,1024,,4,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,3.224611282348633,True
fBm,0.3,1024,,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4603862762451172,True
fBm,0.3,1024,,5,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.8063316345214844,True
fBm,0.3,1024,,5,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.2200603485107422,True
fBm,0.3,1024,,5,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,0.9658336639404297,True
fBm,0.3,1024,,5,LSTM,0.4964532256126404,0.1964532256126404,0.1964532256126404,0.03859386985361099,3.23486328125,True
fBm,0.3,1024,,5,GRU,0.5050260424613953,0.20502604246139527,0.20502604246139527,0.04203567808738186,31.82530403137207,True
fBm,0.3,1024,,5,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,3.5169124603271484,True
fBm,0.3,1024,,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.52642822265625,True
fBm,0.3,1024,,6,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.8122920989990234,True
fBm,0.3,1024,,6,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.31685829162597656,True
fBm,0.3,1024,,6,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,1.4951229095458984,True
fBm,0.3,1024,,6,LSTM,0.49606606364250183,0.19606606364250184,0.19606606364250184,0.03844190131226558,4.651069641113281,True
fBm,0.3,1024,,6,GRU,0.5094696879386902,0.2094696879386902,0.2094696879386902,0.043877550165132256,33.05697441101074,True
fBm,0.3,1024,,6,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,4.13966178894043,True
fBm,0.3,1024,,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.0960102081298828,True
fBm,0.3,1024,,7,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.6740093231201172,True
fBm,0.3,1024,,7,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.3304481506347656,True
