estimator,success_rate,mean_mae,std_mae,mean_execution_time,std_execution_time,total_tests,successful_tests,timeouts,error_count
RandomForest,1.0,0.03570851036377862,0.030145421411694955,1.8536159098148346,1.092562636386262,24,24,0,0
GradientBoosting,1.0,0.038688678568040244,0.031050675337117913,0.019535611073176067,0.005760987332931733,24,24,0,0
SVR,1.0,0.0656730355216802,0.03086076137939245,0.01759287714958191,0.0055535713060934425,24,24,0,0
R/S,1.0,0.06756159482621103,0.04389280272485709,0.4904295702775319,0.8899202432165029,24,24,0,0
NN_convolutional,1.0,0.19954056739807127,0.11331891016123485,0.03729980190594991,0.17277029945216235,24,24,0,0
NN_feedforward,1.0,0.20011518970131872,0.10798548192652448,0.06203500429789225,0.29183689083098785,24,24,0,0
Whittle,1.0,0.25,0.16583123951776996,0.000763098398844401,0.0001069275800504104,24,24,0,0
Periodogram,1.0,0.34140982442225026,0.2866646858324658,0.0029513041178385415,0.00014314402880709904,24,24,0,0
GPH,1.0,0.349665960893035,0.274863461895552,0.049624462922414146,0.15458407719555495,24,24,0,0
DFA,1.0,0.403535991508646,0.14307547433455792,0.018254558245340984,0.005878665080476947,24,24,0,0
Higuchi,1.0,0.4314416233539788,0.19195106764394018,0.01452310880025228,0.00936035091270154,24,24,0,0
DMA,1.0,0.454876816420851,0.18944083729490707,0.0011503299077351887,0.00022331873929373305,24,24,0,0
NN_resnet,1.0,0.713179940978686,0.17259426807498635,0.06243198116620382,0.2929582058717883,24,24,0,0
NN_lstm,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_gru,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_transformer,0.0,inf,0.0,inf,0.0,24,0,0,10
