Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.5,1024,,0,R/S,0.5428977396773118,0.04289773967731181,0.04289773967731181,0.0018402160694224118,3161.2250804901123,True
fBm,0.5,1024,,0,DFA,0.45165555213373987,-0.04834444786626013,0.04834444786626013,0.002337185639493544,1700.6688117980957,True
fBm,0.5,1024,,0,DMA,0.43312810327779405,-0.06687189672220595,0.06687189672220595,0.004471850571225379,429.74114418029785,True
fBm,0.5,1024,,0,Higuchi,0.4723522529570794,-0.027647747042920612,0.027647747042920612,0.0007643979165493255,2.5086402893066406,True
fBm,0.5,1024,,0,GPH,0.4413692060975165,-0.05863079390248349,0.05863079390248349,0.003437569993635495,288.81168365478516,True
fBm,0.5,1024,,0,Whittle,0.34775943539934595,-0.15224056460065405,0.15224056460065405,0.02317718950992592,576.1575698852539,True
fBm,0.5,1024,,0,Periodogram,0.45816267592641113,-0.041837324073588866,0.041837324073588866,0.0017503616856384984,171.97179794311523,True
fBm,0.5,1024,,0,CWT,0.5013456476699528,0.0013456476699528208,0.0013456476699528208,1.8107676516494557e-06,1479.1288375854492,True
fBm,0.5,1024,,0,WaveletVar,0.47493115544178,-0.025068844558220005,0.025068844558220005,0.0006284469674841968,1378.3490657806396,True
fBm,0.5,1024,,0,WaveletLogVar,0.48262360107457425,-0.01737639892542575,0.01737639892542575,0.0003019392396155372,24.983644485473633,True
fBm,0.5,1024,,0,WaveletWhittle,0.5071763556424035,0.007176355642403487,0.007176355642403487,5.150008030625636e-05,627.3105144500732,True
fBm,0.5,1024,,0,MFDFA,0.07020291507265737,-0.42979708492734264,0.42979708492734264,0.18472553421204138,19516.822338104248,True
fBm,0.5,1024,,0,WaveletLeaders,0.00428133926697766,-0.49571866073302234,0.49571866073302234,0.2457369905989413,6.678104400634766,True
fBm,0.7,1024,,0,R/S,0.678300393750488,-0.02169960624951195,0.02169960624951195,0.00047087291138385803,45.35174369812012,True
fBm,0.7,1024,,0,DFA,0.6289420032546802,-0.07105799674531976,0.07105799674531976,0.005049238901457874,2.512216567993164,True
fBm,0.7,1024,,0,DMA,0.5890141953515468,-0.1109858046484532,0.1109858046484532,0.012317848833464616,1.0027885437011719,True
fBm,0.7,1024,,0,Higuchi,0.6311627943130431,-0.06883720568695684,0.06883720568695684,0.004738560886788402,3.5157203674316406,True
fBm,0.7,1024,,0,GPH,0.6175286013605132,-0.08247139863948671,0.08247139863948671,0.0068015315935531315,293.4718132019043,True
fBm,0.7,1024,,0,Whittle,0.547381330635105,-0.152618669364895,0.152618669364895,0.023292458238711136,2.9921531677246094,True
