Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,linear_trend,0.1,1024,0,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,42.76156425476074,True
0.7,linear_trend,0.1,1024,0,DFA,0.6362835995997482,-0.06371640040025173,0.06371640040025173,0.004059779679965198,2.6488304138183594,True
0.7,linear_trend,0.1,1024,0,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,0.99945068359375,True
0.7,linear_trend,0.1,1024,0,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,3.015279769897461,True
0.7,linear_trend,0.1,1024,0,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,413.91801834106445,True
0.7,linear_trend,0.1,1024,0,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,2.591848373413086,True
0.7,linear_trend,0.1,1024,0,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,2.0055770874023438,True
0.7,linear_trend,0.1,1024,0,CWT,0.7053348937597783,0.0053348937597783586,0.0053348937597783586,2.846109142812207e-05,6.565332412719727,True
0.7,linear_trend,0.1,1024,0,WaveletVar,0.6547379007684987,-0.04526209923150126,0.04526209923150126,0.002048657626842267,3.5104751586914062,True
0.7,linear_trend,0.1,1024,0,WaveletLogVar,0.6072561396434497,-0.09274386035655025,0.09274386035655025,0.008601423633835292,3.6389827728271484,True
0.7,linear_trend,0.1,1024,0,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,4.132986068725586,True
0.7,linear_trend,0.1,1024,0,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,14989.49408531189,True
0.7,linear_trend,0.1,1024,0,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,5.196332931518555,True
0.7,polynomial_trend,0.1,1024,0,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,44.182538986206055,True
0.7,polynomial_trend,0.1,1024,0,DFA,0.6298768493034401,-0.07012315069655983,0.07012315069655983,0.00491725626361244,1.5079975128173828,True
0.7,polynomial_trend,0.1,1024,0,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,2.0020008087158203,True
0.7,polynomial_trend,0.1,1024,0,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,3.0128955841064453,True
0.7,polynomial_trend,0.1,1024,0,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,1.001119613647461,True
0.7,polynomial_trend,0.1,1024,0,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,1.573324203491211,True
0.7,polynomial_trend,0.1,1024,0,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,1.5163421630859375,True
0.7,polynomial_trend,0.1,1024,0,CWT,0.6953540465575173,-0.004645953442482642,0.004645953442482642,2.1584883389716312e-05,6.022214889526367,True
0.7,polynomial_trend,0.1,1024,0,WaveletVar,0.6596194871041896,-0.04038051289581035,0.04038051289581035,0.001630585821728706,3.5114288330078125,True
0.7,polynomial_trend,0.1,1024,0,WaveletLogVar,0.6106397974486938,-0.08936020255130617,0.08936020255130617,0.007985245800010466,2.9990673065185547,True
0.7,polynomial_trend,0.1,1024,0,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,2.5048255920410156,True
0.7,polynomial_trend,0.1,1024,0,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,14543.057441711426,True
0.7,polynomial_trend,0.1,1024,0,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,5.047321319580078,True
0.7,gaussian_noise,0.1,1024,0,R/S,0.6799602008738257,-0.020039799126174263,0.020039799126174263,0.00040159354901741476,42.47641563415527,True
0.7,gaussian_noise,0.1,1024,0,DFA,0.6281216489979983,-0.07187835100200168,0.07187835100200168,0.005166497342766956,2.015829086303711,True
0.7,gaussian_noise,0.1,1024,0,DMA,0.5958980681951426,-0.10410193180485738,0.10410193180485738,0.010837212205503178,1.5077590942382812,True
0.7,gaussian_noise,0.1,1024,0,Higuchi,0.6198191639702249,-0.0801808360297751,0.0801808360297751,0.006428966466433681,3.0660629272460938,True
0.7,gaussian_noise,0.1,1024,0,GPH,0.7784608542338547,0.07846085423385474,0.07846085423385474,0.006156105647106201,378.3426284790039,True
