Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
financial_sp500,financial,1024,0,R/S,1.0085951366756412,41.96524620056152,True
financial_sp500,financial,1024,0,DFA,1.9870783287131002,3.512859344482422,True
financial_sp500,financial,1024,0,DMA,1.0068656045929554,2.0821094512939453,True
financial_sp500,financial,1024,0,Higuchi,0.9910571121362972,4.029273986816406,True
financial_sp500,financial,1024,0,GPH,0.99,292.4349308013916,True
financial_sp500,financial,1024,0,Whittle,1.4971200187801001,1.5101432800292969,True
financial_sp500,financial,1024,0,Periodogram,0.99,1.5106201171875,True
financial_sp500,financial,1024,0,CWT,1.4818622320440418,5.511999130249023,True
financial_sp500,financial,1024,0,WaveletVar,0.8862629339405633,2.166748046875,True
financial_sp500,financial,1024,0,WaveletLogVar,0.7677370636157137,2.0041465759277344,True
financial_sp500,financial,1024,0,WaveletWhittle,0.3456424035173425,3.2613277435302734,True
financial_sp500,financial,1024,0,MFDFA,2.0273305718332777,15302.95181274414,True
financial_sp500,financial,1024,0,WaveletLeaders,0.14848949283804327,9.15384292602539,True
physiological_hrv,physiological,1024,0,R/S,1.0164495958546902,61.75422668457031,True
physiological_hrv,physiological,1024,0,DFA,1.248099632539037,2.2966861724853516,True
physiological_hrv,physiological,1024,0,DMA,1.0416524120103767,2.508878707885742,True
physiological_hrv,physiological,1024,0,Higuchi,0.9947873964595435,5.521297454833984,True
physiological_hrv,physiological,1024,0,GPH,0.99,403.9485454559326,True
physiological_hrv,physiological,1024,0,Whittle,1.0436443851359276,1.5101432800292969,True
physiological_hrv,physiological,1024,0,Periodogram,0.9842323741324889,2.0034313201904297,True
physiological_hrv,physiological,1024,0,CWT,0.6898521005844377,8.134126663208008,True
physiological_hrv,physiological,1024,0,WaveletVar,0.7493838090657532,4.767179489135742,True
physiological_hrv,physiological,1024,0,WaveletLogVar,0.6728596841312263,5.507707595825195,True
physiological_hrv,physiological,1024,0,WaveletWhittle,0.010000000000000009,4.359245300292969,True
physiological_hrv,physiological,1024,0,MFDFA,0.06963803917630428,17537.38284111023,True
physiological_hrv,physiological,1024,0,WaveletLeaders,0.050547607820680525,5.008697509765625,True
physiological_eeg,physiological,1024,0,R/S,0.725053868232643,45.13239860534668,True
physiological_eeg,physiological,1024,0,DFA,0.8523823990790375,2.000093460083008,True
physiological_eeg,physiological,1024,0,DMA,0.5604704543495738,2.724885940551758,True
physiological_eeg,physiological,1024,0,Higuchi,0.9335531681343379,2.996683120727539,True
physiological_eeg,physiological,1024,0,GPH,0.99,1.5091896057128906,True
physiological_eeg,physiological,1024,0,Whittle,0.7821910293065405,1.508474349975586,True
physiological_eeg,physiological,1024,0,Periodogram,0.4201305993960512,1.0042190551757812,True
physiological_eeg,physiological,1024,0,CWT,2.097729792107132,7.797002792358398,True
physiological_eeg,physiological,1024,0,WaveletVar,1.974713429781837,3.000974655151367,True
physiological_eeg,physiological,1024,0,WaveletLogVar,1.5221934559871666,4.973173141479492,True
physiological_eeg,physiological,1024,0,WaveletWhittle,0.3833659013190034,4.116296768188477,True
physiological_eeg,physiological,1024,0,MFDFA,1.0500829137559073,22271.2664604187,True
physiological_eeg,physiological,1024,0,WaveletLeaders,0.07306143519179703,7.609367370605469,True
climate_temperature,climate,1024,0,R/S,1.0807162148529221,119.82035636901855,True
climate_temperature,climate,1024,0,DFA,1.740272519432379,8.043766021728516,True
climate_temperature,climate,1024,0,DMA,0.9098022440174753,4.53639030456543,True
climate_temperature,climate,1024,0,Higuchi,0.9675486292172868,8.119344711303711,True
climate_temperature,climate,1024,0,GPH,0.9046816385935889,3.5102367401123047,True
climate_temperature,climate,1024,0,Whittle,1.4853621296118118,8.63957405090332,True
climate_temperature,climate,1024,0,Periodogram,0.99,4.515409469604492,True
climate_temperature,climate,1024,0,CWT,1.3899111550275367,26.66473388671875,True
climate_temperature,climate,1024,0,WaveletVar,0.8789943535784079,10.279655456542969,True
climate_temperature,climate,1024,0,WaveletLogVar,0.7626988676310127,13.132810592651367,True
climate_temperature,climate,1024,0,WaveletWhittle,0.3166243282852955,13.788700103759766,True
climate_temperature,climate,1024,0,MFDFA,0.06086141419622795,23864.299774169922,True
climate_temperature,climate,1024,0,WaveletLeaders,0.07786181118253444,9.54890251159668,True
network_traffic,network,1024,0,R/S,1.0386548049286182,113.43145370483398,True
network_traffic,network,1024,0,DFA,1.0998060407732404,3.5142898559570312,True
network_traffic,network,1024,0,DMA,0.9996378560820955,3.5071372985839844,True
network_traffic,network,1024,0,Higuchi,0.9890267835375584,8.745431900024414,True
network_traffic,network,1024,0,GPH,0.99,5.801677703857422,True
network_traffic,network,1024,0,Whittle,0.3930247690443528,6.133794784545898,True
network_traffic,network,1024,0,Periodogram,0.9289060492932989,2.0117759704589844,True
network_traffic,network,1024,0,CWT,0.5579253788718016,18.838882446289062,True
network_traffic,network,1024,0,WaveletVar,0.6537771995952775,9.160757064819336,True
network_traffic,network,1024,0,WaveletLogVar,0.6065902323338739,26.987314224243164,True
network_traffic,network,1024,0,WaveletWhittle,1.99,16.34836196899414,True
network_traffic,network,1024,0,MFDFA,0.09301559699388219,27404.87241744995,True
network_traffic,network,1024,0,WaveletLeaders,0.038122640885264014,9.014606475830078,True
biophysics_protein,biophysics,1024,0,R/S,1.1325327173108901,81.83765411376953,True
biophysics_protein,biophysics,1024,0,DFA,1.7344437554817094,3.117084503173828,True
biophysics_protein,biophysics,1024,0,DMA,0.7519258446065525,2.619504928588867,True
biophysics_protein,biophysics,1024,0,Higuchi,0.9997093072916203,5.552530288696289,True
biophysics_protein,biophysics,1024,0,GPH,0.99,587.8446102142334,True
biophysics_protein,biophysics,1024,0,Whittle,1.904335528426461,5.021095275878906,True
biophysics_protein,biophysics,1024,0,Periodogram,0.99,2.5985240936279297,True
biophysics_protein,biophysics,1024,0,CWT,0.877419588231393,14.556407928466797,True
biophysics_protein,biophysics,1024,0,WaveletVar,1.3564109033340312,7.067203521728516,True
biophysics_protein,biophysics,1024,0,WaveletLogVar,1.093618803046779,9.796142578125,True
biophysics_protein,biophysics,1024,0,WaveletWhittle,0.5100781631656082,10.204315185546875,True
biophysics_protein,biophysics,1024,0,MFDFA,0.09887179159563537,28348.968505859375,True
biophysics_protein,biophysics,1024,0,WaveletLeaders,0.1231307599375775,7.051229476928711,True
